episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
23,248.8,74.19717685081811,254.96593077938783,23.74910862748258,99.50814018249511,10.546620834063754,254.46875
24,271.65,15.901919778177069,255.65273465278833,22.90394474207277,97.54488372802734,7.795966958948747,255.15599999999998
25,268.65,59.75764650477355,256.1739274893952,22.615379450741987,100.91765823364258,13.968079325993417,255.67499999999998
26,269.45,22.06563176668998,256.6803202645278,21.886307089833295,96.24476928710938,9.958463837012793,256.18518518518516
27,244.65,97.56416242388228,256.26882244342016,22.602980217422296,96.49686164855957,8.805662264489026,255.77321428571423
28,226.3,168.14094964454202,255.24862412606126,25.729134815865667,96.44911880493164,12.662843866842428,254.7568965517241
29,233.15,99.44650770508153,254.52711328810557,25.89133530846731,99.69072570800782,19.576829664056522,254.0366666666666
30,265.6,31.585139743739916,254.89865590427826,25.479914719092797,95.25794563293456,14.052438319087228,254.4096774193548
31,269.2,25.438470659095923,255.35768394021315,24.887454630838022,95.18818397521973,11.163103362979534,254.87187499999996
32,269.05,36.15241856945469,255.7863392758958,24.06254970794524,94.20356731414795,13.609738453913483,255.3015151515151
33,265.7,34.22848921124347,256.0905817083669,23.808532656005397,94.8412368774414,10.360941361147022,255.60735294117646
34,256.85,95.37586310570349,256.12477571850104,22.901874164068623,96.93370895385742,9.1052330708116,255.64285714285714
35,262.7,65.83879835189165,256.31913577774014,23.267791644081104,98.33204574584961,12.500084790276539,255.8388888888889
36,267.35,37.29438366070123,256.6324988052334,22.55644767358327,96.27668342590331,11.63399455513848,256.15000000000003
37,268.3,21.064062686056204,256.9532810101379,22.1069227462496,98.64648475646973,7.8611693802054585,256.46973684210525
38,238.2,120.54551444426119,256.48660029286884,23.73347630588213,100.38146476745605,14.698497215508322,256.0012820512821
39,276.1,14.835590208754937,256.99160683687415,23.31887487364428,96.2295135498047,10.785693103183133,256.50375
40,257.0,62.27612535694304,257.005420594503,22.831993153548492,96.69551315307618,14.988568439453015,256.5158536585366
41,264.35,30.13351866889131,257.192603607943,22.310116722096197,98.16254653930665,10.13163230381253,256.702380952381
42,281.65,15.414535177449956,257.7719565508223,21.807948226480477,99.10418968200683,7.9855058482362935,257.2825581395349
43,270.8,28.474550040343043,258.0801192434885,21.338363394843544,97.31999244689942,11.829556661144327,257.58977272727276
44,261.8,66.51837894027564,258.1753870306219,21.25751850034108,99.61491813659669,14.545906708679532,257.68333333333334
45,238.35,105.24821538679535,257.75318922083136,22.457679015566736,94.04459991455079,13.605217323646892,257.2630434782609
46,267.95,36.681380620289175,257.98046847082816,22.024528031070357,95.94010219573974,10.096088497525532,257.4904255319149
47,245.75,86.43152141861697,257.7365684898222,22.1358518028525,97.36588134765626,11.467273445773461,257.24583333333334
48,268.2,27.44295518842102,257.9585450300866,22.14737709830833,96.85662117004395,9.729476293654866,257.4693877551021
49,269.55,34.07186677103498,258.2026992496923,21.74744995731984,97.59380645751953,8.962025389037814,257.711
50,261.15,62.40046811565304,258.26996138257357,21.267503017061014,95.29892902374267,11.649453793509787,257.77843137254905
51,241.25,107.81898817242867,257.9533422700256,22.55884795928203,93.07212581634522,15.158884662180345,257.4605769230769
52,206.35,232.4417923741453,256.9902149663294,23.403756498269157,88.89566950798034,24.34947687920664,256.4962264150944
53,259.55,38.81870818642936,257.04540753038293,23.307609229549257,95.07758941650391,11.103061165597829,256.5527777777778
54,231.7,84.03201144426106,256.5919829500057,23.224232584528743,96.83623065948487,19.572172106071644,256.1009090909091
55,242.8,130.1879612835146,256.3537794677153,24.423657721853115,97.41652145385743,10.427182872524273,255.86339285714286
56,211.75,208.08345365312093,255.57709928298385,26.228333907134036,91.26748390197754,22.45997787966486,255.08947368421053
57,259.7,99.3495159313294,255.65532431546526,25.809048788128088,97.71750373840332,10.875005841597378,255.1689655172414
58,272.1,20.9281980515335,255.94373074388582,25.441763805499296,96.77676277160644,8.013849973055253,255.45593220338986
59,271.15,33.2680896577138,256.2051838762816,25.135180004442123,97.68931083679199,8.29288417560345,255.71750000000003
60,269.6,36.63963916163391,256.43218883806884,24.752135135404227,96.40383129119873,13.699821045155005,255.94508196721313
61,251.5,57.86872621446069,256.360530461165,24.701973627890187,97.95207176208496,13.931078472082334,255.87338709677422
62,251.65,57.498993126195835,256.29556236769275,24.736982381304767,96.78508796691895,7.402554642445056,255.8063492063492
63,260.95,65.10030721893713,256.37484440882065,24.731345591467853,96.25970554351807,13.12437870031844,255.88671875000003
64,252.05,71.60599430950339,256.3138687420013,24.838161875327735,96.0806432723999,18.099715279371328,255.82769230769236
65,256.1,56.861697403251576,256.3191159219444,24.910542515732466,95.53492164611816,13.162990973159667,255.8318181818182
66,227.6,139.7687563912547,255.8969736999642,25.88563999201876,94.56102771759033,14.34112397539737,255.41044776119404
67,274.45,35.51645282193355,256.1771501807465,25.380499627303067,97.33496570587158,11.897273585477945,255.69044117647059
68,253.4,62.32292811173952,256.14459133608113,25.106256339948594,93.51871643066406,12.034059514927998,255.65724637681163
69,263.8,58.93671896284406,256.2612938068941,25.28009998279811,98.63729858398438,13.632218833196154,255.77357142857144
70,267.05,42.53602188609951,256.42006652803923,25.33112141278873,94.73305892944336,11.026218031972594,255.9323943661972
71,267.9,31.98996553197334,256.5862097834803,25.108903546389456,96.69860038757324,12.078248266861834,256.09861111111115
72,261.3,63.74628988171948,256.6579655093131,24.830878723517884,95.96215553283692,11.441528882112292,256.16986301369866
73,263.85,42.55804086309969,256.7618518721921,24.700438938492493,93.96309432983398,12.480023856416775,256.27364864864865
74,266.85,28.770004482007593,256.9011964004409,24.440127942318437,94.89327812194824,10.327714999987,256.4146666666666
75,261.75,55.251458661383104,256.97189287724484,24.567362379238283,99.76649551391601,9.101893255565592,256.4848684210526
76,260.8,60.480183792536096,257.02950578130395,24.51480991273872,95.71249275207519,7.763970150055343,256.54090909090905
77,262.95,28.526026896964037,257.1117464657571,24.150566952294476,93.77600784301758,11.845023565658657,256.6230769230769
78,262.45,35.52534306660528,257.18401072423677,23.975528001640782,92.54437789916992,13.028821981286582,256.69683544303797
79,274.65,23.188642864444155,257.40776353584437,23.67501175013195,96.52951354980469,9.609612670880392,256.92125
80,276.8,15.54484175741773,257.6523426333095,23.43622989387476,97.40123176574707,9.28036188201679,257.1666666666667
81,246.2,73.23114091696236,257.51910735228694,23.605237099001936,98.97227020263672,13.868514114824242,257.0329268292683
82,245.2,83.17046540563227,257.3772720508913,23.838726666924813,97.8835662841797,12.494234899781754,256.8903614457831
83,240.6,117.16178647718853,257.18293086420914,23.49978090275071,95.12368087768554,11.585814200713127,256.69642857142856
84,257.85,61.6623018844108,257.1970880849576,23.646539713755484,97.77592086791992,12.884987218058148,256.71
85,275.5,14.858986293964017,257.41726916590017,23.432348467931522,96.58053092956543,9.579870096891794,256.928488372093
86,265.5,36.57364596191318,257.51506236999955,23.163755481957605,93.75053215026855,10.140782679803875,257.02701149425286
87,238.35,131.2816478135142,257.3027099417504,23.893362575287593,94.88239307403565,15.901593571760774,256.81477272727267
88,267.55,64.76798673158797,257.42278336653175,23.66950610819765,99.23731346130371,16.047569848824743,256.9353932584269
89,252.75,73.49892587829538,257.37565170243005,24.080725597633215,99.82346878051757,13.26571190415555,256.88888888888886
90,272.65,28.941456334069336,257.548565910341,23.738540522664678,95.70234069824218,12.328806828571638,257.06208791208786
91,270.3,28.78980082562134,257.69100757201636,23.51904145254599,96.14469299316406,10.565981355223261,257.20597826086953
92,281.75,15.754280955380116,257.95523031020224,23.324136505091786,99.16540069580078,7.173574470068203,257.46989247311825
93,261.9,56.26899679219454,258.00127302408447,23.379142434602883,97.86246070861816,12.668761740932823,257.51702127659576
94,261.7,36.918259638515494,258.0463977484233,23.14113570941094,92.30594635009766,12.479142614512346,257.56105263157895
95,265.9,19.207728707613065,258.13337463423113,22.98148886475321,98.88405952453613,8.784729215343637,257.6479166666667
96,271.85,14.206281042293634,258.2807948514054,22.78557320198662,97.7273551940918,8.563324421106376,257.7943298969072
97,243.7,71.53365052822858,258.13675599083354,22.619131294076354,100.35727996826172,14.317274933655876,257.6505102040816
98,271.7,32.98819565589453,258.27832043769047,22.370630993381322,96.35019645690917,10.658416527237792,257.79242424242426
99,251.0,97.15966241192895,258.20961897038353,22.15164841021157,96.25397682189941,9.012334049261735,257.72450000000003
