episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
76,260.1,32.581719123653244,267.77060312842156,9.826126543554556,97.52765121459962,8.343357941399498,267.2902597402596
77,275.8,36.45126522964745,267.8795188782139,9.65409492268247,98.38994331359864,13.604816433401307,267.39935897435885
78,276.15,17.862854725585393,267.9910656303724,9.562663341774543,97.66144981384278,8.12279416308453,267.51012658227836
79,258.3,60.26354401163364,267.8745272072419,9.924384229798886,97.49792747497558,9.104956359920054,267.39499999999987
80,272.25,23.379872135078745,267.93434946923855,9.813310491403824,97.60423965454102,11.54981993456112,267.4549382716048
81,281.55,20.257487244811095,268.10781485826436,9.751918503643891,101.43911933898926,8.875548984060252,267.62682926829257
82,257.65,48.462980988748406,267.988125508389,9.827955261736335,92.65327377319336,9.744838014814855,267.506626506024
83,272.8,56.23971250955942,268.0500991537127,9.804967736357499,97.34571628570556,12.910348537389819,267.56964285714275
84,269.55,33.095515676519334,268.07192036352524,9.776715866774023,96.91590003967285,11.12854956795951,267.5929411764705
85,268.1,37.1977645055523,268.0785144361806,9.710470619682498,95.85607109069824,7.365546374919972,267.5988372093022
86,266.8,22.99336288675724,268.0689507245457,9.651500044590467,95.81824970245361,12.787888787207148,267.58965517241364
87,267.8,16.863538992999693,268.071956651703,9.519746585912957,97.13196830749511,5.336342292443376,267.5920454545453
88,265.7,60.4597299644021,268.0510944033209,9.802901237954897,98.42353439331055,11.756897711372178,267.5707865168538
89,261.35,40.85697131779543,267.9827748765325,9.69262498359686,96.92546234130859,10.819472038679903,267.5016666666665
90,275.9,19.24058211177614,268.074756092076,9.581900115979492,99.50014533996583,8.409334147209657,267.5939560439559
91,265.45,56.65451624121695,268.0521662364473,9.54770559958685,98.16969604492188,9.809247327841083,267.57065217391295
92,249.1,76.47765411509017,267.85447672667425,9.964189485999018,100.69377479553222,11.031480717791897,267.3720430107526
93,262.45,43.24042333888876,267.80147018085927,10.076355405125001,94.90069198608398,13.04840288773219,267.3196808510637
94,279.65,18.641422466618458,267.9309344284765,10.035037051916888,98.0220401763916,9.242057694431642,267.44947368421043
95,245.8,115.60167545680753,267.7052369100926,10.262804069108746,98.42832374572754,9.926485552074105,267.2239583333332
96,257.2,37.14211682315997,267.602175439986,10.276642076769107,93.0691785812378,16.49457733592596,267.12061855670095
97,270.35,31.751129279543992,267.634998387096,10.284125736296374,97.53538131713867,10.136580823224106,267.1535714285713
98,277.5,15.428954325518868,267.7398052125764,10.192613585697945,98.47616233825684,9.177761609276027,267.2580808080807
99,274.55,23.227649132241652,267.8125748108633,10.137162992900194,95.65209159851074,9.232341085943863,267.3309999999999
