episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
25,220.0,166.2695971829138,253.68516264362978,19.545886349277854,94.17071552276612,23.72983479582522,253.1884615384615
26,214.6,169.7528854107145,252.25453655100017,21.51875547673664,96.01282768249511,21.212991604067906,251.75925925925924
27,244.95,84.35231566409269,252.01043827297067,22.44432058524186,90.36444873809815,15.343361638914013,251.5160714285714
28,259.4,60.731852390132495,252.28319642415204,22.422049536175187,93.91137084960937,10.105686357181737,251.7879310344827
29,267.65,31.104704331964765,252.81527133756245,21.708779154406113,89.59459133148194,10.354536272996807,252.3166666666666
30,233.2,135.25632585654,252.196159966645,23.71626449954324,92.24590377807617,19.96154656914467,251.69999999999993
31,242.45,105.55989818706325,251.9121186700942,24.234688556651786,91.53838882446288,13.026931409855528,251.41093749999993
32,223.55,86.59188913032152,251.06462619373445,24.9206866343627,86.59728908538818,15.510742332583975,250.56666666666658
33,259.85,57.38537774509608,251.33773077320024,24.982120024102844,93.59118576049805,9.597838897205856,250.83970588235286
34,270.25,20.380266513416714,251.8948551908627,24.140393184792117,90.45236511230469,8.14953789466373,251.39428571428564
35,253.75,41.35453262244724,251.96108842941126,23.373061501356005,88.67129325866699,9.921388745250242,251.45972222222215
36,228.9,98.04397509603321,251.34870433837963,23.592511645242528,89.49419193267822,14.701016430631547,250.8499999999999
37,202.35,132.89777432693384,250.0718519017716,25.54131021758391,92.55100135803222,11.141858087941667,249.57368421052624
38,249.05,62.4208762312232,250.05851570151466,24.76163970357831,90.47647724151611,13.417297904740206,249.56025641025633
39,245.3,49.44970863625514,249.95198580010998,24.29527909879789,86.48068714141846,13.368966840035569,249.4537499999999
40,237.95,80.74682656302971,249.6706950894349,24.26181983350705,89.1106346130371,16.3381140544453,249.17317073170724
41,267.3,23.92994160592871,250.1032905228018,23.732655521198485,89.9166103363037,12.720845016195511,249.6047619047618
42,221.9,129.16407354499486,249.45564366360242,24.88127509344477,92.88239364624023,17.97981773416406,248.96046511627898
43,268.65,20.029649075938977,249.90308568563063,24.252254011678097,93.2438907623291,8.048180590154933,249.40795454545443
44,234.7,90.45795766688057,249.57511808599355,24.83982550196841,91.73751945495606,11.655882393171492,249.08111111111103
45,269.3,23.174623144610937,250.01556822578368,24.413131038167666,90.38859634399414,13.840363936064687,249.52065217391294
46,209.5,176.51226288099198,249.1628197268379,26.42126982190374,95.92137126922607,25.3027955547661,248.6691489361701
47,278.3,20.489021450523204,249.78110785703788,25.942844547094143,90.82184028625488,11.649781011538968,249.28645833333323
48,243.7,71.92327783643375,249.6646508541531,25.15724051725876,89.19383163452149,14.97594351285626,249.17244897959173
49,247.3,66.56860331544009,249.62696559263586,24.90730935413193,88.53595733642578,15.32907241709584,249.13499999999988
50,254.55,41.550824933225805,249.734166884489,24.343123505336617,85.12650508880616,14.283944327846795,249.2411764705881
51,249.6,76.87748284394497,249.7422815802247,24.473783675914046,90.64935321807862,11.524045948554257,249.2480769230768
52,263.3,41.927380828736425,250.00720040334858,23.970522884734603,89.71079368591309,12.087762126840312,249.51320754716969
53,261.3,33.27097676259058,250.2261839631937,23.6493489999365,87.93855533599853,15.061109802768142,249.73148148148135
54,265.55,32.505019855238885,250.51532269966134,23.465084017038894,86.70895900726319,10.770736770897987,250.01909090909075
55,231.35,116.89053583768472,250.18078030989463,23.952895348118787,90.483544921875,9.545431152946641,249.68571428571414
56,230.6,151.77559612450008,249.8462287684015,24.72987381070318,90.03157844543458,26.567339131613593,249.35087719298232
57,231.5,113.55151856501547,249.53829990428753,25.032046851903466,86.86689682006836,11.560402585953353,249.04310344827573
58,254.2,67.11388592691178,249.62580539775362,25.081174896767312,89.79992733001708,15.325364230513376,249.13050847457615
59,252.35,53.84605248689129,249.67957829951897,25.02801814221708,91.04954719543457,11.578150066698202,249.18416666666656
60,242.4,68.55454992769971,249.56840319646875,25.086660859323256,93.12691726684571,8.373838444219508,249.07295081967203
61,255.0,65.31623478367219,249.66396122949746,24.53719677033623,92.34761581420898,14.060855757202978,249.16854838709668
62,257.2,57.906094579704515,249.7912383255516,24.098274699668035,91.86508350372314,14.675272870819626,249.29603174603164
63,255.25,67.32237838623163,249.88225284307083,23.527901249686515,89.43892059326171,12.296347660299071,249.3890624999999
64,239.65,83.83836265476312,249.7317118420048,23.617335512997965,88.27254028320313,10.67236254033446,249.2392307692307
65,262.3,47.407638736034045,249.9300319734216,23.182146490970826,91.38672904968261,8.695350874562907,249.43712121212113
66,269.6,39.83043004908103,250.23080041477002,22.677277905761088,92.2190013885498,9.070311959223568,249.73805970149243
67,237.5,89.43124380450634,250.05055046804955,22.43073331193913,87.39509315490723,18.58452286427396,249.558088235294
68,245.35,71.30975795041915,249.9895686669111,21.907971252476514,89.7073408126831,17.33827806908036,249.49710144927525
69,249.4,55.64681860675084,249.99014833262783,21.915442028904984,91.21848068237304,7.9217897217420195,249.4957142857142
70,253.55,57.6125671597512,250.04716216720118,21.8401569612613,90.10081672668457,12.359570186934432,249.55281690140833
71,247.5,60.56879516193484,250.01987385999442,21.42113894118711,87.62781162261963,16.33110811568125,249.52430555555546
72,260.85,33.139696342667506,250.17432162371023,21.131608025690436,89.04387054443359,10.809642602995618,249.6794520547944
73,262.8,39.29055062506827,250.35126294556818,20.975936231876176,90.02097854614257,13.189133719515688,249.85675675675662
74,257.6,59.45223646804746,250.45430058810084,20.930674565828568,89.78742828369141,13.629519811446157,249.95999999999987
75,255.0,67.9969039542862,250.52061396819514,20.886405835738216,91.32205600738526,13.804225273922533,250.02631578947353
76,225.5,172.36146229424526,250.20219849486134,21.7360571542425,95.95171813964843,23.142224951158738,249.70779220779207
77,274.35,18.195647252773625,250.51760852934223,21.537826741008114,92.48108005523682,11.097718566832695,250.0237179487178
78,269.7,21.86104442056451,250.76749105548916,21.157710378737814,91.56778717041016,9.211168612795575,250.27278481012644
79,241.75,74.75424649089209,250.66092838331488,21.217047067409407,91.53799953460694,12.479441593978985,250.16624999999985
80,270.3,26.08710106748665,250.909839082044,21.024613197740045,89.89029502868652,12.820785794318567,250.41481481481466
81,267.3,24.912689643295398,251.1167588292924,20.678597135979295,92.86852645874023,7.6352009250072435,250.6207317073169
82,264.85,29.35315817313091,251.28770101617837,20.582322129251704,92.24351425170899,7.963121030476905,250.79216867469862
83,227.75,115.65323623933564,251.01410642340443,20.9166840677344,94.37741584777832,13.066915387166592,250.51785714285697
84,274.8,19.351594521545657,251.30194054059763,20.656582088670277,91.67722282409667,5.925419514997566,250.80352941176452
85,255.75,38.79076802810852,251.3586664334892,20.49222722896747,86.18696231842041,13.167207871303292,250.86104651162773
86,233.15,100.42869950472586,251.15365327616706,20.693800676615982,86.19912967681884,15.945885607864948,250.65747126436764
87,262.2,20.659138413786767,251.28381225173825,20.516765689037946,89.84785690307618,11.957699437265703,250.78863636363621
88,268.55,18.300057520760912,251.48253161466118,20.35022133199653,91.07647933959962,8.494982842837173,250.98820224719086
89,260.75,31.110795215605926,251.59150580826855,20.208090852020717,90.30126323699952,10.612276559980916,251.09666666666652
90,243.5,78.75043859526986,251.5070628539971,20.469304072283833,92.35832443237305,12.215267904269895,251.01318681318665
91,266.15,29.292131151017692,251.67116343736288,20.321088352663967,89.51881561279296,12.568275858569587,251.1777173913042
92,261.2,53.351466215732266,251.7778004971323,20.272476911543595,90.36693801879883,9.846684374465232,251.28548387096762
93,264.7,31.739233566178328,251.92021811382673,20.054019410049133,90.7701587677002,8.665810466009374,251.42819148936158
94,271.8,40.449578750002225,252.1351638613534,19.89959329318494,92.0664701461792,12.01642147349895,251.64263157894726
95,261.55,36.44386454751876,252.23905907054808,19.744551716451568,88.58514556884765,13.59547896852565,251.7458333333332
96,267.1,49.28104151325922,252.3977291017705,19.492120473538307,91.70691566467285,7.69792916811087,251.90412371134008
97,247.8,80.48706989978348,252.35443661686548,19.712999274593624,94.34346656799316,10.058254433225873,251.86224489795904
98,229.1,87.70338767987423,252.12445367286978,19.907571620267525,87.54794292449951,16.806858653215247,251.63232323232307
99,257.5,51.53588427902496,252.18241766801458,19.734192868327007,87.27210540771485,15.096443478748117,251.69099999999983
