episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
67,257.4,68.22825468119572,252.50123096619959,21.148706608204336,95.2057949066162,12.74572106798385,252.00661764705893
68,254.7,53.635318293276235,252.5401654866251,21.130429637946165,89.89759464263916,12.084875879140322,252.04565217391317
69,246.0,51.57518783291051,252.45325703488015,21.08594560582369,90.7229700088501,12.536455310047959,251.95928571428584
70,238.8,90.18495615006681,252.26680907541973,20.89228048387718,90.65994453430176,16.957472267525528,251.77394366197194
71,271.55,32.43856541704318,252.54160493066956,20.68193310634177,92.38334159851074,10.631629151403336,252.0486111111112
72,243.95,99.84961059935141,252.42895489566422,20.526345378794773,91.84839668273926,14.574883728941135,251.93767123287682
73,263.95,59.01514078696469,252.59111926585592,20.75069020064132,96.36951522827148,12.043747045777577,252.1000000000001
74,253.6,52.39566072832649,252.61229540464632,20.52887654489874,88.0874080657959,9.274262549060436,252.1200000000001
75,266.55,33.83314320230044,252.80246134920986,20.332019792107705,89.25314292907714,9.478539329377748,252.30986842105273
76,260.0,46.77381183615689,252.90268257785456,20.31459096778421,92.58073215484619,13.111692734155474,252.40974025974035
77,267.7,24.883095085873695,253.09904653001905,20.140770055532663,90.1837589263916,13.221032139887615,252.6057692307693
78,262.15,36.18850500831503,253.21939772691258,20.135376958663077,90.48000202178955,11.856686176891593,252.72658227848112
79,249.65,54.56360363928745,253.18129540611957,20.092546718810947,90.28605136871337,13.27434318707984,252.68812500000013
80,248.15,63.229968744009525,253.12417592563142,20.137510336799597,88.9254768371582,19.77449588639151,252.63209876543223
81,258.0,48.43987048528906,253.19004676970525,20.351850690228495,90.24769878387451,14.02704629203861,252.6975609756099
82,260.35,37.332467878439765,253.2833721100489,20.10484486897917,90.80277786254882,11.417371939411387,252.7897590361447
83,260.2,47.932628157709686,253.37310653518688,20.02472224042219,91.87325839996338,11.479894193935955,252.87797619047632
84,233.35,86.0289272035254,253.1427618134967,20.167823804674025,88.88432865142822,13.52501527623668,252.64823529411777
85,284.1,14.906374475371267,253.50843613432644,19.997100288523626,93.65560455322266,12.311378436861117,253.01395348837218
86,239.6,75.35557814717326,253.3537945060672,20.18518421289744,92.66574325561524,12.696690946764214,252.8597701149426
87,259.7,38.06379686235922,253.4324036160091,19.947609083156056,90.12620372772217,13.395356707104868,252.93750000000009
88,267.95,30.027136849330493,253.60063552865455,19.968343061181585,90.87568893432618,13.84578684660405,253.106179775281
89,260.15,39.679339712248236,253.67903998673734,19.936994983652397,88.53927125930787,23.15895690681544,253.18444444444455
90,259.2,33.59918545378585,253.74341046176536,19.829013229330158,90.78501205444336,15.189608180608355,253.25054945054956
91,259.15,61.77316313910537,253.80763180291711,20.058485550153485,94.6312183380127,11.701078771775839,253.3146739130436
92,251.5,73.52872693179535,253.78744230832822,19.984912925307643,94.88258857727051,13.725038609151122,253.2951612903227
93,268.55,26.46243613720758,253.95054714868812,19.792310893231676,92.45229110717773,9.179533477060234,253.45744680851075
94,260.55,25.508460928628534,254.0259056542406,19.627619609636273,90.88866691589355,9.021822274374662,253.532105263158
95,249.75,52.146428449127754,253.98661473133598,19.70096533507012,89.26876811981201,13.747267452096372,253.49270833333344
96,266.85,17.750537427001145,254.12400907910222,19.55402667544637,91.80088424682617,10.997690453373739,253.6304123711341
97,256.0,54.245057984939734,254.14755369077207,19.632411858347258,92.59334983825684,14.141752353011913,253.6545918367348
98,258.8,46.68212776461222,254.20021258735747,19.527449417507725,89.28207893371582,8.747084067606242,253.70656565656574
99,260.45,26.378769373953187,254.26785383711803,19.397065517933985,91.76919021606446,9.052294650101572,253.7740000000001
