episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
48,246.4,46.053058644636366,249.6076960138205,53.62671100818831,93.32416095733643,17.02199185297911,249.12448979591835
49,250.1,43.30175637619285,249.62492493735084,53.208018490718956,94.19714260101318,14.868238008475313,249.14399999999998
50,226.8,103.52757069851896,249.18767102135908,52.90454643430586,97.92904052734374,16.32445996839191,248.70588235294113
51,269.35,32.39440335028649,249.58504223935188,52.14413887423155,97.03046188354492,14.293541909262803,249.1028846153846
52,245.3,62.980448093874834,249.5115293199227,52.100725941567624,96.79031505584717,14.64255819833492,249.03113207547165
53,245.35,81.08817487934452,249.4434775574437,51.476596917102576,96.83949375152588,14.915059885567256,248.96296296296293
54,256.9,63.18968936547531,249.58662448995406,50.77084877889326,101.49732971191406,8.002219813513241,249.1072727272727
55,248.9,86.06172815271361,249.58369055531458,50.227852265533954,94.3082612991333,18.048775797291224,249.10357142857137
56,239.85,136.89653219244008,249.42242982620354,51.49913572594381,94.35930576324463,19.43425952735909,248.9412280701754
57,268.45,55.004760559523625,249.75852414016904,51.41147718879672,101.20667381286621,10.698410656316538,249.27758620689653
58,230.15,100.64856785134259,249.43356298455382,50.594629918540356,96.79929981231689,16.545009841394478,248.95338983050846
59,269.55,30.375674131570616,249.77838557363984,50.14618738462196,94.65971984863282,13.473837231256574,249.29666666666662
60,239.8,101.89292625620598,249.62301361728177,50.79171249667906,99.70337791442871,13.810604895607907,249.1409836065573
61,246.8,57.981485248128536,249.585064737255,50.71948317605516,98.05080299377441,13.863665591362118,249.10322580645155
62,251.7,64.60576803318644,249.62752482588985,49.90847360723924,96.45098190307617,12.579362163460335,249.1444444444444
63,254.0,62.4010796127928,249.70363401269597,49.99252893734275,101.83743934631347,12.631886336641989,249.22031249999995
64,265.7,42.6183800230543,249.95916526910918,49.405795565660604,98.61288642883301,14.90087777979582,249.47384615384613
65,253.3,116.74898850006998,250.01561903782584,50.28527279961015,97.74749355316162,17.354427499773525,249.53181818181815
66,250.25,79.38041320124253,250.02424221845868,50.64381524757162,98.98676414489746,12.245951748039193,249.5425373134328
67,234.4,132.88356597135387,249.8021097963311,51.501235646113145,98.84262857437133,21.109372567958044,249.31985294117646
68,246.2,114.43665220732845,249.7569274859863,52.28487361204535,95.99212627410888,17.855252398130844,249.27463768115942
69,225.85,166.26461946009596,249.4206771706687,53.639488537055094,96.98507156372071,12.36989243672908,248.94
70,245.3,115.01308850003025,249.3669711130739,54.397045398696584,93.18048934936523,18.069852112506613,248.88873239436617
71,260.5,32.30691631996565,249.52875984182893,53.9481732967393,96.5377155303955,10.742749121336393,249.04999999999998
72,263.2,57.843345611910685,249.72273895531876,53.39376923788365,98.54431762695313,11.876901473370383,249.24383561643833
73,270.95,33.41678588594912,250.01625773954032,52.844387050325494,98.53488655090332,13.09218498484421,249.53716216216216
74,220.25,122.94666152013795,249.62574571955952,52.926236566358504,92.67644538879395,18.482331021435346,249.14666666666668
75,232.6,131.66560514784172,249.40735980516834,53.841409467037245,96.4810598373413,16.388093614968682,248.92894736842103
76,230.35,113.33242904695994,249.16725413315794,54.391965462555035,94.78480949401856,13.698570666865576,248.6876623376623
77,239.55,89.61583213038337,249.04881018359183,54.642489549168644,92.94623832702636,18.9577913244213,248.57051282051276
78,244.2,108.02514327205205,248.99244012845287,54.668193830019895,99.60951805114746,12.289552570186883,248.51518987341768
79,231.75,124.67299331915432,248.7824340863586,55.21812515348376,93.69397048950195,14.73464096239734,248.30562499999996
80,187.95,167.4453485076313,248.03650678677732,55.70302977845086,98.16853828430176,14.179161401598662,247.56049382716046
81,275.6,19.37551357553625,248.37943026356317,55.0862021160184,95.64626235961914,11.831200198483831,247.9024390243902
82,230.7,108.81132874456546,248.17054372216253,55.54473209848919,94.94614677429199,13.072495259631475,247.69518072289154
83,223.8,114.85487410320538,247.885560557302,55.10096674668324,99.61749420166015,10.88572547737149,247.41071428571425
84,242.45,108.82311819016941,247.82590523677004,55.20036016278275,99.76601028442383,15.735367890985348,247.35235294117643
85,252.7,57.990108049381554,247.88875096121666,54.57006440949246,94.94830474853515,11.778632095585689,247.4145348837209
86,238.25,71.00843167132373,247.78383048582742,54.047224354738475,97.80525207519531,15.527098297024581,247.30919540229883
87,213.25,166.59148743021214,247.39506897770357,55.03346855979165,98.18111362457276,15.392549744920071,246.92215909090908
88,267.65,65.98745893608957,247.62649465144546,55.08243361255196,102.7950813293457,8.82745606126525,247.15505617977527
89,267.85,29.473047455527727,247.8569152801661,54.51313546707558,96.87739334106445,13.754313820623556,247.38499999999996
90,238.7,132.84185294829655,247.76078059997468,55.252064635959734,93.59978017807006,19.141874536457717,247.28956043956043
91,255.0,105.9518261932479,247.84484561581695,55.67817507331385,97.07228660583496,12.372894668166806,247.3733695652174
92,216.1,149.45581991097956,247.506164365683,56.32687432006136,94.1781795501709,18.36257940459486,247.03709677419351
93,270.8,13.347974417589795,247.75915636016913,55.73955162015236,98.33066787719727,7.732018327707579,247.28989361702125
94,247.4,67.42902701515519,247.7610085444572,55.76417041382924,94.9643741607666,16.134352020219506,247.29105263157894
95,254.3,69.61329274151446,247.8328575583609,55.43327907967534,100.7487289428711,7.791270963638562,247.36406249999996
96,248.9,81.58489282239762,247.84777010479425,55.510169681803895,96.34610118865967,16.722425141274865,247.37989690721648
97,256.5,52.0359187687242,247.93992757706465,55.10258107447002,99.03746299743652,10.148235000937646,247.47295918367345
98,241.15,69.21155592590164,247.87630226414635,54.87382548440634,95.94733829498291,13.806227726698227,247.4090909090909
99,250.15,106.71816054202621,247.90299027179344,54.860813380784236,98.34932823181153,11.059032342164594,247.43650000000002
