episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
48,273.4,25.113217320975153,253.01614333639048,26.7333589814012,96.59539756774902,8.610812288140009,252.55102040816323
49,245.35,76.96019135001926,252.87193837996688,26.34156327084939,89.1007963180542,14.493118331226128,252.40699999999998
50,261.75,30.45596476018588,253.05688552798384,25.74600293463077,91.3938419342041,12.524347793104052,252.59019607843135
51,255.65,42.66179728244487,253.11479459562185,25.38785606539047,92.26024208068847,9.748179724503167,252.64903846153842
52,257.2,62.35517958479978,253.20056200472808,25.49444211159835,95.26815490722656,8.69621287991692,252.73490566037734
53,278.75,16.156716055071666,253.68317351343256,25.073529012856774,93.55078792572021,9.764780910219098,253.21666666666664
54,262.05,56.26485768689294,253.843025757232,24.680596528772927,91.57700672149659,13.586294158436365,253.3772727272727
55,232.25,84.78447909102728,253.46799436302913,24.942083671203992,91.59152278900146,17.241153218348526,252.99999999999997
56,243.55,80.46998459706968,253.30199761904026,25.29421841431898,93.47036514282226,13.731751189013538,252.83421052631576
57,266.5,46.11142112204672,253.53825519878455,24.971647341662344,91.69679374694825,13.42989846103907,253.06982758620686
58,252.1,97.54885415712694,253.52210410290257,25.755318382676478,93.6406967163086,14.36611584697492,253.05338983050845
59,257.05,67.90122470021784,253.58876861053946,25.865185375025963,97.31347389221192,9.29235678213106,253.11999999999995
60,260.0,32.8200837100828,253.7009776976002,25.41781949656716,95.09819564819335,10.311951413504344,253.23278688524584
61,257.2,58.802613618963,253.76467952899856,25.49756933393287,91.24209041595459,16.8393883110848,253.29677419354834
62,275.3,27.65596918531237,254.11499324238238,25.10817721597182,92.1733528137207,10.554735878340775,253.6460317460317
63,257.45,64.14168116878365,254.1742809455919,25.332370297775253,91.26863098144531,11.783726006101759,253.70546874999997
64,252.3,74.04913020563122,254.15450298536007,25.41658883810747,98.79274139404296,11.421340158675743,253.6838461538461
65,265.5,57.97685563631133,254.3341546231342,25.587265432761154,94.07663211822509,11.19236943155419,253.86287878787874
66,262.05,46.949552993780344,254.45671594342542,25.235073842772675,92.84631671905518,13.34387512645792,253.9850746268656
67,275.4,18.630478706734973,254.77137043071312,24.934856978214597,93.69698486328124,10.555443188267883,254.29999999999995
68,258.7,46.578852215186785,254.8351701719423,24.68345475234657,90.42947425842286,13.652580752242866,254.363768115942
69,237.55,119.8861192088032,254.59585172228267,25.807680519917803,95.02673091888428,9.856318845155124,254.1235714285714
70,245.25,74.59425334152054,254.46978966997207,25.816813224331554,87.65057754516602,17.954304148705774,253.99859154929575
71,239.05,78.44708239853223,254.2612524061924,26.276216735143905,87.42004909515381,16.56875819058516,253.7909722222222
72,256.1,56.15851624970536,254.2922382296452,26.39525470791361,93.48372268676758,8.529036101718686,253.82260273972597
73,274.8,15.24398069299555,254.57698857391716,26.021728429181945,92.33070220947266,10.109458335671027,254.10608108108102
74,255.05,71.67358391750022,254.58928721406977,25.877335465223386,90.21058197021485,14.964228046854327,254.1186666666666
75,222.85,136.80384535992823,254.17727234107528,26.812003710272446,98.10126647949218,12.855396010775571,253.70723684210517
76,270.8,34.57958022332042,254.39917627033478,26.433488353335456,95.3126091003418,11.076180776090698,253.92922077922069
77,245.95,73.94484075095578,254.2965309414413,25.979302006359877,93.84405288696288,12.444829525049524,253.82692307692298
78,250.85,66.86142385561348,254.25842188977543,25.867650709598077,90.21681842803955,13.717323143850507,253.789240506329
79,278.15,28.068103267813296,254.5635019728598,25.56326242266853,94.65503425598145,11.851612691695326,254.09374999999991
80,257.35,29.884470531487896,254.605531339834,25.160404280477906,90.63612747192383,10.454151759003777,254.13395061728383
81,273.45,22.940368922835344,254.84153211342328,24.859914167082508,93.92108612060547,9.29080988966608,254.36951219512184
82,265.1,42.677369819810146,254.97019226514263,24.522179397593447,94.97261600494384,11.593239713939184,254.49879518072277
83,259.8,49.04412621088762,255.03358959975472,24.546183508832307,91.45397205352783,18.04514213127337,254.56190476190463
84,246.4,92.88158845370923,254.9367636399229,25.24202297224543,94.22011260986328,10.261499943468554,254.46588235294107
85,269.5,34.55963571932771,255.11154702811217,25.000219414334317,93.8633207321167,12.592477300968866,254.6406976744185
86,240.15,79.61768846047637,254.9446781957328,25.04058968916579,96.58763809204102,12.378076299636644,254.4741379310344
87,254.9,59.38447431335639,254.95112786533613,24.705181643351896,96.3422679901123,13.961285536274424,254.4789772727272
88,265.25,48.479919880079706,255.073608288974,24.393204339389108,94.62237548828125,13.820225825323268,254.59999999999994
89,272.35,39.33028162410713,255.2708085473486,24.118280582587786,91.14478721618653,10.792318332776555,254.79722222222213
90,252.15,48.79524890590756,255.2412417902613,23.983405476548217,95.16937828063965,12.895108818341644,254.7681318681318
91,267.75,34.497711594584906,255.38165354434145,23.80678926443875,92.32139511108399,9.25738240287564,254.9092391304347
92,277.75,22.180776408982243,255.62779559271857,23.635848082542523,95.7637767791748,8.721971219872437,255.15483870967736
93,260.3,73.66646026802871,255.68264546726687,23.577128300626697,92.9347038269043,14.147474265683828,255.20957446808504
94,243.35,136.86692538067004,255.55862462471333,24.22863341043094,93.74331169128418,9.742066426060537,255.08473684210517
95,274.25,17.155250845701655,255.75839586852845,24.046037769265894,95.59019317626954,7.532066815182234,255.28437499999993
96,235.4,79.17163234657382,255.55441598392903,24.102619238155107,92.27507724761963,16.391379891053962,255.0793814432989
97,262.55,62.7807169523623,255.62978120428778,23.90685837467114,95.91104583740234,14.261517757717753,255.1556122448979
98,250.3,68.80338118986518,255.5806148905634,24.011885457353472,93.81480255126954,10.950843085048946,255.10656565656558
99,245.3,64.0863726379855,255.482751620621,23.79535445115516,91.76556396484375,13.933912034861535,255.0084999999999
