episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
30,-143.0,96.15872295325057,-159.56208723539893,7.185416354795065,2.356113243103027,18.106246303051066,-159.0516129032258
31,-188.6,118.9655412293829,-160.48603314819854,4.865214847555432,0.5999422311782837,16.778561523272344,-159.975
32,-146.4,97.24607961249647,-160.07516468044858,4.091177375751926,0.5902700424194336,8.729167190047697,-159.56363636363633
33,-145.2,73.11771331216534,-159.64734315257118,3.4593014506025175,7.316798615455627,12.717381424430057,-159.14117647058822
34,-178.4,84.45886572764283,-160.2011781045419,1.4558355952265807,0.3688540101051331,11.987799191793341,-159.69142857142853
35,-111.2,63.179901867603434,-158.85386190034953,1.8567408744926632,6.6960704803466795,9.825378585991716,-158.3444444444444
36,-167.4,145.55514418941024,-159.099502721926,3.566344316917507,-4.247723770141602,27.920330868580095,-158.58918918918914
37,-105.0,63.647466563878254,-157.69016953516544,4.112299731989245,6.131223994493484,11.583384816742086,-157.178947368421
38,-62.4,112.2599661500038,-155.25417270784015,5.451888957289623,-9.244277095794677,23.595969510907643,-154.7487179487179
39,-111.2,81.42911027390635,-154.1595191767089,5.08853820648777,3.6060367822647095,7.248416301467658,-153.65999999999994
40,-105.8,43.04880950734874,-152.99160514014412,5.266251956438401,3.9417678117752075,8.898683853108743,-152.49268292682922
41,-67.4,27.709204246964582,-150.9593994401757,5.142909320666852,2.8668526649475106,17.49047109625552,-150.4666666666666
42,-72.6,115.5521527276753,-149.13705595001147,3.2857863602371697,-1.741385555267334,12.097094700212413,-148.65581395348832
43,-145.6,121.9807361840385,-149.0692759634922,3.567694354274839,9.75633339881897,13.61826914678085,-148.5863636363636
44,-106.4,83.0379431344491,-148.129826919755,4.53368500081682,5.112513160705566,21.116683336522584,-147.64888888888885
45,-80.8,29.482198018465315,-146.6727275368815,4.37330875556185,18.707512283325194,10.033868892887766,-146.195652173913
46,-92.0,112.14053682767887,-145.51483784584045,6.195296261309561,8.47349967956543,19.79238423484268,-145.04255319148933
47,-56.2,11.031772296417289,-143.66252739610974,5.948333668351514,15.15587558746338,7.99440194946867,-143.19166666666663
48,-104.6,138.7868869886489,-142.87235174030155,6.201658366171503,4.278517723083495,14.889893244741417,-142.40408163265303
49,-76.4,25.145576151681233,-141.55400963668527,6.44239404139905,13.915020751953126,14.070362811355785,-141.08399999999995
50,-78.0,51.13218164717794,-140.32218339329887,6.710245237129737,18.065261459350587,9.826674624117295,-139.84705882352938
51,-83.4,56.756497425404966,-139.23480906308563,7.587660470584449,12.105321550369263,14.252405043559833,-138.7615384615384
52,-26.2,40.812988128780766,-137.10737580344986,7.617966662514318,16.203807258605956,14.911689880375533,-136.63773584905655
53,-57.6,44.01477024817919,-135.64095932007308,8.096103064914093,16.23146495819092,5.696411920287389,-135.17407407407404
54,-107.0,95.16827202382105,-135.132160400959,8.492794080274262,5.1023719787597654,25.169767689382216,-134.66181818181815
55,-59.6,71.05138985269747,-133.78107810553323,8.065953552404439,11.050122737884525,24.503850854381728,-133.32142857142853
56,-139.6,154.64087428619897,-133.89487604495855,9.247099383443926,11.801438891887665,16.892601538488687,-133.4315789473684
57,-76.8,99.98849933867395,-132.91836477833823,8.984065461969905,10.497558212280273,4.206969407721759,-132.4551724137931
58,-20.6,81.50644146323651,-131.0164299331346,8.255025081990988,-1.1316652536392204,19.782150594857427,-130.5593220338983
59,-73.0,67.468511173732,-130.05640248185824,9.069063551719696,17.120398807525635,22.996980856570477,-129.6
60,-73.4,166.37547896249617,-129.1272364166809,10.820419986250666,13.08288278579712,14.005322754944716,-128.67868852459014
61,-125.2,105.39781781422232,-129.06888164685398,9.955287892409874,13.3734375,15.218504375578524,-128.62258064516126
62,-35.0,38.87158345115362,-127.58255617572661,10.170249627619025,17.50211696624756,16.05729348257979,-127.13650793650791
63,-46.2,107.86890191338745,-126.31657395955703,10.99813527250086,17.14767918586731,18.78179382077027,-125.87187499999997
64,-14.8,37.37244974576861,-124.60092614302012,10.312025145830408,18.77868504524231,19.141208899778174,-124.1630769230769
65,-92.8,77.32528693771528,-124.12003536460574,11.269380361963679,21.056057119369505,15.270267389604934,-123.68787878787877
66,-55.6,98.38343356480297,-123.1000163204576,11.384276456525418,15.38020145893097,17.5394580747902,-122.67164179104475
67,-77.6,85.20445997716317,-122.4366832666808,11.199736165961093,29.620509529113768,13.102318436216533,-122.00882352941174
68,-41.2,67.98308613177252,-121.2646734902086,11.540791125953938,28.87636985778808,12.663154746743304,-120.83768115942028
69,-31.6,96.6141811537002,-119.98721099215268,11.71969837092247,15.181796526908874,10.255145584271371,-119.56285714285714
70,-5.4,22.86482013924448,-118.38052091699687,11.374947566087696,19.218048572540283,22.223367635877217,-117.95492957746478
71,15.2,69.81189010476655,-116.51896233253804,11.359552869656445,24.85733594894409,10.359743000958364,-116.10555555555554
72,-2.4,81.14061868139778,-114.95722888707353,11.853714486306954,18.350976371765135,20.765937239139145,-114.54794520547942
73,-23.4,86.30353411071879,-113.72428870393114,12.422963965378317,36.97495822906494,18.155129534525052,-113.31621621621619
74,-8.6,91.90375400384904,-112.32328441925998,12.895270637959145,13.888528060913085,15.469353192329512,-111.91999999999997
75,61.2,72.33049149563412,-110.0341277721673,13.257497649517799,23.135261154174806,9.921247929390468,-109.64210526315786
76,80.4,64.98692176122823,-107.55605351826023,13.175936374305348,15.34268993139267,10.070845616172987,-107.17402597402595
77,29.6,85.42716195683899,-105.7957080145547,12.888979575727866,36.09132766723633,28.71345452421985,-105.42051282051278
78,-2.0,60.860496218811754,-104.48179919830424,12.859263790807185,48.10421056747437,34.03334089357711,-104.11139240506326
79,-10.4,63.645895390040664,-103.3079483546475,12.010860287816378,51.53146944046021,42.97780318418237,-102.93999999999997
80,83.4,140.69399418596373,-100.99990835970894,13.383561943955407,40.85705490112305,34.24836084019264,-100.63950617283948
81,-21.2,123.50182184891038,-100.03131109312157,13.072692802839718,45.371727561950685,33.5930578220496,-99.67073170731705
82,-74.0,90.7028114227999,-99.72024431864436,13.55905411276397,60.83550052642822,49.981056793211295,-99.36144578313248
83,45.6,109.88539484390088,-97.98797566208921,13.087082814321475,29.82686882019043,16.399919171143374,-97.63571428571424
84,15.2,91.11366527585201,-96.65435484164132,12.94476061161307,27.997856903076173,10.83121553132417,-96.30823529411761
85,51.0,11.313708498984761,-94.93101189637602,12.848923023050489,28.550642585754396,16.69100479460872,-94.59534883720926
86,70.6,116.83449832990254,-93.02778442716729,13.88116861675987,36.87078666687012,14.225204103843831,-92.69655172413788
87,0.6,63.30718758561306,-91.96311372574193,13.401750656823234,26.511381912231446,7.371055114493744,-91.63636363636358
88,3.0,69.11946180346024,-90.9014689061496,12.76358776093226,33.519950485229494,10.049080350397555,-90.57303370786512
89,29.2,84.75966021640248,-89.56756068238431,13.166689647622018,31.131757736206055,12.236947776275485,-89.24222222222217
90,82.8,59.95164718337604,-87.66990776590839,13.257083301588734,34.55473442077637,17.30514691773066,-87.35164835164831
91,82.8,45.361878267990626,-85.81219368682042,13.09373644171789,33.14487762451172,19.0283062186382,-85.50217391304342
92,-3.8,18.633303518163384,-84.93232364160193,12.961346405478718,50.07612648010254,19.217218119235067,-84.62365591397844
93,89.6,125.95753252584778,-83.07192710716592,13.472223731777426,29.504012298583984,5.222847449923937,-82.7702127659574
94,99.8,127.17979399259931,-81.14353135974406,12.940123079665755,38.7791446685791,19.371959134603895,-80.84842105263152
95,20.4,64.38400422465195,-80.08127540467756,12.284027343199948,45.12133712768555,28.05018148524089,-79.79374999999995
96,65.8,56.89639707398,-78.57196901467924,11.726314294296186,38.53657989501953,24.83345055843803,-78.29278350515459
97,115.2,106.77406052033425,-76.59120561699409,12.538245244912348,26.232611465454102,4.234245586354916,-76.31836734693873
98,187.0,73.46087393980554,-73.924540919024,12.875624875434518,32.284461975097656,9.860638142138898,-73.65858585858581
99,96.2,91.59530555656222,-72.22104102734616,13.313513607450037,28.89926071166992,6.30839188485627,-71.95999999999995
100,128.6,59.218240433163835,-69.51540419425774,13.041162773630457,26.516523361206055,5.081791010267348,-69.26599999999995
101,61.0,70.30647196382421,-66.66939789314902,12.798592606979213,47.24228744506836,31.171525638442127,-66.42799999999994
102,114.8,97.56126280445534,-63.371107999306275,13.067592708504158,37.283212661743164,23.265214937060975,-63.13399999999994
103,69.0,86.79573722251571,-60.57669717012457,12.052890376079219,54.39720230102539,37.66774268320343,-60.343999999999944
104,66.4,124.24693155164839,-57.87814421442624,11.706783249950421,27.927177047729494,6.611081697983277,-57.651999999999944
105,122.0,123.49696352542438,-54.56183972561958,12.520211965684942,37.89634132385254,18.846705550632993,-54.343999999999944
106,41.0,67.31641701695062,-52.6295363133374,12.628962918992048,38.25761260986328,18.80221932048118,-52.419999999999945
107,38.4,108.21875992636399,-50.13214097570163,12.091425403634465,19.58237771987915,8.3348533101517,-49.92799999999995
108,112.8,73.72719986544993,-47.190841494150646,11.540235175151148,38.88318023681641,25.498087638922776,-46.99599999999995
109,74.6,85.59380818727486,-44.630016117484224,12.4301544937704,38.31989784240723,21.752715105217206,-44.44599999999995
110,25.6,159.97593569034063,-43.21634411667172,11.990137223177129,55.970602416992186,18.44229068506372,-43.03799999999995
111,154.4,85.09582833488373,-40.21933906968245,11.622048553122207,42.92196350097656,24.62972954522665,-40.05399999999995
112,105.0,121.89134505780137,-38.128307872187754,12.07020087867839,53.39207077026367,28.915361349897193,-37.96999999999995
113,97.2,69.59669532384422,-35.500616844789704,12.96149379816024,57.15586891174316,33.821664155772176,-35.34999999999995
114,151.0,91.50683034615504,-32.171268302002595,11.91401980959607,37.373118209838864,11.58490124113031,-32.02799999999995
115,194.8,76.3360989309776,-29.07999871236468,12.128114558791282,31.2139591217041,5.896745754496166,-28.94799999999995
116,121.2,87.42825630195308,-26.625174336301523,12.634079983008972,42.07851638793945,18.8494517879212,-26.499999999999954
117,93.4,80.16108781697015,-24.024227865161777,12.972560374319908,29.265956497192384,6.591179075835466,-23.909999999999954
118,95.8,82.86555376029294,-21.653859587931315,13.959412515562073,29.838964462280273,5.193762132917751,-21.551999999999953
119,174.6,91.02362330735906,-18.815924783078778,13.60300992883937,33.080349349975585,5.131954048846393,-18.723999999999954
120,198.6,40.13477295313878,-15.434743424768294,13.071773651762848,27.632409286499023,4.352080990864291,-15.351999999999954
121,-282.4,886.228130900842,-16.612165501254218,7.44357621629135,79.70126457214356,113.4724003640878,-16.535999999999955
122,143.8,132.6996608887905,-13.499749494820596,8.097338642627744,55.58646087646484,54.5256675013697,-13.429999999999955
123,194.8,111.86018058272569,-9.919432177492357,8.155408694496996,57.119693756103516,41.500813649491924,-9.859999999999955
124,176.0,133.65253458127907,-6.498546621426236,8.517719988288398,55.38607177734375,34.374067745037344,-6.449999999999955
125,200.0,96.51942809610924,-3.7937980472532202,7.987117923811435,41.05920486450195,17.80770130516964,-3.7539999999999543
126,144.0,135.39386987600287,-1.2720216838704865,7.754682110076362,67.80197677612304,46.86064790353338,-1.2399999999999542
127,163.4,123.88018404894304,1.8742434515266986,7.754233520514641,51.84658927917481,35.109149983900096,1.9000000000000457
128,131.4,165.5182769364157,5.015556004505436,6.927611238275634,69.58646697998047,40.24281787840984,5.036000000000046
129,64.8,144.57593160688953,7.663139122270186,5.850720011113865,64.82724990844727,35.64956310796217,7.676000000000045
130,56.4,183.08549915271828,9.659977654120766,5.384857212291321,71.49403228759766,35.18987909629464,9.670000000000044
131,256.2,31.499206339207976,14.1174113247035,4.6301485604163535,45.193656539916994,18.55733971124165,14.118000000000043
132,228.4,76.06773297528986,17.875772505375146,5.840845552075382,42.47461090087891,14.740170582411967,17.866000000000046
133,223.4,40.85706793199923,21.567498022471643,6.286777691563638,38.36399841308594,10.63303524011228,21.552000000000042
134,218.2,74.98799903984637,25.543620100676133,5.994977880916193,39.238226318359374,16.935833280677727,25.518000000000043
135,251.0,43.617656975128774,29.175610507900682,6.589681939848051,52.78465347290039,9.978466394249025,29.14000000000004
136,131.8,163.8664090044082,32.17700669682382,5.934723374748813,58.85017852783203,30.76941210264976,32.13200000000004
137,144.0,82.25569889071517,34.67525970899186,5.571748135123222,36.48108177185058,6.258475857526868,34.62200000000004
138,197.0,96.45465255756199,37.27886325088674,6.271225303015668,52.14801025390625,32.890773689494964,37.216000000000044
139,188.8,67.21383786096432,40.28460155806214,5.948504312941829,41.230350494384766,5.580043499760079,40.216000000000044
140,179.0,114.95433876109244,43.14071041688338,5.396216665681988,40.24240913391113,9.023308257809166,43.06400000000004
141,189.4,73.90060892847907,45.71794042094631,5.703480539025294,43.5463005065918,9.480704532926575,45.63200000000003
142,172.6,147.0452311365452,48.17096396815651,6.676538690766443,58.5099910736084,23.07911204130198,48.08400000000004
143,197.4,115.91721183672422,51.6072634420638,6.712215614448644,51.2168327331543,13.932874583473176,51.51400000000004
144,165.0,90.74414581668616,54.3316697709187,6.390060353131644,52.85698471069336,19.048409464173055,54.22800000000004
145,102.4,159.31195811991014,56.17106982963112,4.846029712409232,41.73639831542969,12.250570618005753,56.06000000000004
146,158.4,178.78982073932508,58.6805426520413,3.0958965864323,58.81399917602539,25.099939149321738,58.564000000000036
147,251.0,19.987496091306685,61.76143449195846,2.945355733415621,51.2284538269043,11.397810235444501,61.63600000000003
148,193.4,61.48007807412089,64.75097106427368,3.921887949743283,45.670580291748045,5.8253402043638305,64.61600000000003
149,222.4,70.889350399055,67.74961226697518,3.4241505751423245,52.07228546142578,11.279892043779025,67.60400000000003
150,142.8,112.89685558065823,69.96888907903333,3.9638812544839954,47.46761245727539,3.306349577089662,69.81200000000003
151,118.4,213.02887128274418,71.99222473394913,3.169938373197515,50.17602691650391,10.314165969419495,71.83000000000001
152,117.4,229.4870366709196,73.43479670425029,3.0772610504592612,51.98293533325195,8.616447407606723,73.26600000000002
153,219.8,33.90722636843067,76.21683600072615,3.3815547899443232,49.207131958007814,4.328297132639061,76.04000000000002
154,196.2,108.65173721574818,79.2614897705358,4.577349090435562,47.58952407836914,9.562857250673625,79.07200000000002
155,207.0,104.30963522129679,81.93139192860414,5.210284533475052,50.588967895507814,10.162527018352758,81.73800000000001
156,172.0,86.31048603732921,85.05864486964325,6.3994562060878,42.747003173828126,5.089710249934444,84.85400000000003
157,187.8,101.25561712813764,87.71201646935486,7.169286258664176,52.43748168945312,15.063249446147855,87.50000000000001
158,119.6,141.6185016161377,89.11513591953437,7.938881442663221,57.28670654296875,17.418967015638586,88.90200000000003
159,164.8,120.54335319709669,91.5016549979096,9.415398202767875,60.44185562133789,22.996690722204782,91.28000000000002
160,172.8,117.46999616923463,93.96882899351996,10.929571073988443,59.11288986206055,20.72240608718069,93.742
161,107.2,126.4820145317112,96.30103980854285,10.52357797838535,62.01011657714844,23.780946897476248,96.06600000000002
162,241.6,30.899838187278586,99.07642980461401,10.627014420215305,54.7732666015625,8.50226523049878,98.83200000000002
163,150.4,130.94579031034178,101.05017268993765,10.89727436695525,67.46606979370117,18.215067278047428,100.79800000000003
164,146.4,107.88558754532507,102.66816694431154,11.478424209800286,60.01955642700195,26.055584454361377,102.41000000000003
165,234.8,66.95296856749519,105.94720426747958,12.010092067048424,51.52858200073242,18.099998490084104,105.686
166,252.2,32.01874451005224,109.03341698206282,11.73195656188872,59.14369277954101,14.135873866734235,108.76400000000001
167,213.8,49.30212977144091,111.95456525213822,11.225634706242095,53.095665740966794,11.762521549245172,111.67800000000001
168,267.4,29.804362096847502,115.04995521497331,11.13520117191058,59.32725601196289,8.210867035836701,114.76400000000001
169,85.2,149.47809204027192,116.22164537486776,10.980104158360836,59.71563987731933,27.367932151489025,115.93200000000003
170,225.2,7.155417527999327,118.53664521427527,10.910052168747795,56.64185409545898,17.360254463289845,118.23800000000003
171,200.8,123.0353607707963,120.39157397142176,10.247893883093228,65.63176040649414,18.656170672047445,120.09400000000001
172,183.8,96.82561644523622,122.26088003509983,9.562283711120575,60.105795288085936,18.359833319746073,121.956
173,191.4,116.08962055239908,124.4150947174594,9.359455352451137,62.115549850463864,18.53490867530325,124.104
174,248.2,31.917080066948483,126.9913404247286,9.265036515620594,63.39868927001953,15.341298281522876,126.67200000000001
175,233.6,32.34656086819741,128.71646432255142,9.482197406436256,54.44371337890625,15.518994387255983,128.39600000000002
176,228.6,39.82210441450828,130.2005119872712,9.816233533974941,63.922542572021484,14.692200302800854,129.87800000000001
177,218.4,90.44224676554646,132.08878583381107,9.323075641930417,58.329499053955075,16.89973331877358,131.766
178,257.0,19.403607911932255,134.68439062697038,9.831514059518462,61.45254364013672,12.875530896251558,134.356
179,224.0,92.67416036846517,137.03542298348958,10.756802043774401,70.49998397827149,16.157500473763328,136.7
180,249.6,32.913523056640415,138.69993824462767,11.53925584557124,61.992957305908206,16.062510331655005,138.362
181,248.4,26.884940022250372,141.4052413544439,12.242023520541597,63.67566986083985,15.055248232498613,141.05800000000002
182,89.2,236.86747349520152,143.03929550026075,14.421564528884574,53.41089401245117,15.251320179938938,142.69000000000003
183,177.2,127.89331491520579,144.35554520244702,15.149096322243349,55.01691207885742,8.291418060814694,144.00600000000003
184,105.2,194.7131223107472,145.2547438347975,15.667197488666295,65.46888732910156,19.905937146699706,144.90600000000003
185,34.0,241.9617738404147,145.0786612408495,17.23390804423259,57.19329605102539,12.2710436012559,144.73600000000002
186,225.8,30.53195047814666,146.63377149971606,17.755092325463327,55.71169204711914,12.299395198776205,146.288
187,185.2,137.06458331750036,148.4814296878444,19.078123052142367,69.33291168212891,13.995723295757427,148.13400000000001
188,156.6,233.75692503111006,150.02515402932224,21.101407425589805,62.61022262573242,19.884201409431533,149.67000000000002
189,237.4,38.429155598321444,152.11071721850757,21.160760597513928,61.693827056884764,12.355134261205102,151.752
190,174.2,114.26591792831317,153.02390255027598,21.609474121200694,58.86737213134766,19.80234974889994,152.66600000000003
191,169.6,177.89125891959955,153.88902053929522,23.49844131969709,59.57482376098633,19.475614575024043,153.53400000000002
192,230.2,33.96615962984335,156.23579135493418,23.672178880561834,65.6332763671875,16.833585768753363,155.87400000000002
193,234.4,53.16765934287497,157.68293087244862,24.677609734316142,61.27150955200195,20.03254066660488,157.32200000000003
194,233.2,27.91415411578864,159.019553857218,25.14949671538944,58.98946533203125,18.157729433529006,158.65600000000003
195,155.2,118.96301946403345,160.36714315534903,24.95358249148951,67.42122802734374,27.34366314278353,160.00400000000005
196,208.8,112.99424764119632,161.79626030041908,25.178955546436264,66.29465026855469,13.136312593703202,161.43400000000005
197,176.6,144.41364201487337,162.40928892031616,26.528405695788972,55.60941390991211,22.678736793322148,162.04800000000006
198,177.0,113.72554682216305,162.3069098762582,27.007381385474364,57.93599166870117,17.775839043570457,161.94800000000004
199,199.4,80.18291588611629,163.34004194728686,27.74710340040929,60.52639389038086,19.700693292183537,162.98000000000005
200,164.2,205.87909073045762,163.6934059469201,29.598401959882544,57.76188430786133,26.37971305653326,163.33600000000004
201,256.0,21.529050141610984,165.64548321763334,30.211690150874674,61.01588134765625,14.135661771365555,165.28600000000006
202,196.8,147.32005973390045,166.4678418690673,31.639464501492828,59.85138378143311,30.99027859205513,166.10600000000005
203,127.4,139.58259203783257,167.0546946716981,31.934408001299193,58.18739395141601,20.895788961992398,166.69000000000008
204,148.6,176.83127551425966,167.87493453429948,33.473102050641664,57.92892370223999,34.97729274499137,167.51200000000006
205,241.2,28.146047679914137,169.06763060123703,34.11022628793528,60.98782577514648,17.991201636132317,168.70400000000006
206,218.2,34.60780258843373,170.84373181549455,34.101886145608525,61.60109329223633,17.808508796210884,170.47600000000006
207,257.6,21.73246419530008,173.04271107462222,33.98789628217724,65.86303100585937,15.949333779384965,172.66800000000003
208,171.0,165.13630733427462,173.62533506050318,34.112162226220995,75.87640533447265,12.940665077601759,173.25000000000003
209,205.0,48.96937818678118,174.93088745080223,33.931604788041234,66.37677764892578,20.838905209847006,174.55400000000006
210,200.2,112.58641125819759,176.68434902164555,34.88430717540971,72.0902214050293,14.505644128090779,176.30000000000007
211,218.8,33.39461034358688,177.32807383673781,34.4707919423935,61.25077133178711,19.315365079598937,176.94400000000005
212,206.6,78.6879914599426,178.34561122617365,33.60155871757681,67.46209869384765,21.791209820783102,177.96000000000004
213,181.8,115.78514585213425,179.18972792665664,33.20307459375044,64.29336624145508,18.42554638384394,178.806
214,237.8,60.507850730297804,180.058728887168,33.3639050555752,66.67122192382813,13.303455744579912,179.674
215,234.6,29.06544339933592,180.46051056978055,33.35802835153279,70.92898864746094,13.516397540801053,180.072
216,231.0,41.8867520822515,181.56144866409278,33.001985313698405,63.255409240722656,13.22908500217553,181.17
217,254.4,45.14753592390176,183.17106276003054,33.12169441376457,61.906863403320315,15.642776710543805,182.78
218,217.8,46.424131655853294,184.39211044882194,33.55980667159617,59.724596405029295,22.06556703207137,184.0
219,219.4,41.71690304900401,184.83955828147208,34.45055535047396,67.00946426391602,20.22494266199907,184.44800000000004
220,216.6,40.94874845462313,185.02020355078224,34.49568074710622,66.24391403198243,14.232575523243353,184.62800000000004
221,245.8,36.995945723822224,190.3075980947877,37.57279983474925,65.44355087280273,16.251583258056186,189.91000000000003
222,148.0,149.80320423809366,190.352441555846,38.08550856124434,68.94334716796875,24.262158639986104,189.95200000000006
223,240.4,57.62638284674824,190.80637879353975,39.36143033776418,65.72463150024414,21.62647465790742,190.40800000000007
224,219.0,26.0,191.23766748245976,40.28200876537411,60.61876754760742,22.59223265776504,190.83800000000008
225,201.8,109.32840436044057,191.2559703391882,39.93174164686423,61.7293586730957,25.090617120983904,190.85600000000005
226,182.8,127.68202692626711,191.64760657029552,40.4530324728727,64.15303268432618,25.769262963764913,191.24400000000006
227,212.6,121.8166655265198,192.14384770834343,40.016591130318886,76.17787094116211,26.340046843987228,191.73600000000002
228,202.8,121.21551055867397,192.86068884892163,39.998966423244745,74.437353515625,16.770527144428637,192.45
229,248.8,29.592228709578468,194.70539558216961,39.997360446571626,56.903527069091794,19.528395268627417,194.29
230,245.8,36.19668493108174,196.60640349837337,40.01734042390836,63.84276351928711,21.519799659569962,196.18399999999997
231,216.2,115.40667225078452,196.20969337436244,40.031613464455404,88.23274688720703,27.404948807497274,195.784
232,180.4,119.9699962490622,195.72888624232394,40.07229460164024,67.50141906738281,24.89274057211359,195.30399999999997
233,209.8,105.51398011638078,195.59383406922535,39.75332232028128,84.93731079101562,26.90211364022358,195.16799999999995
234,231.0,27.120103244641236,195.7251958439175,39.97257127501415,66.35658493041993,22.297789468648595,195.29599999999994
235,208.2,110.76642090453225,195.3000227459529,39.4909801382737,68.02564163208008,15.356593601593293,194.86799999999997
236,193.0,98.21150645418285,195.91375723711258,39.508873034548316,64.27315101623535,28.941377057429733,195.47999999999996
237,137.8,150.78361980003,195.84955142042662,38.63306072537133,86.46609878540039,30.199071979278266,195.41799999999995
238,220.6,116.30907101339946,196.08386588625382,38.59766818272026,81.78955078125,17.472456537990436,195.65399999999994
239,219.4,64.94459176867616,196.39085421492086,38.405386922673365,65.5107925415039,15.646214098444766,195.95999999999995
240,161.2,131.33430625697156,196.21663155426793,37.49812286641078,74.83685760498047,31.637383303052957,195.78199999999998
241,156.4,161.35147969572512,195.88365181956883,37.29668035988714,73.18933486938477,18.885477204212986,195.45199999999997
242,208.8,150.88803796192727,196.24754473897192,36.31251754038485,82.89864730834961,25.081780940132216,195.81399999999996
243,198.0,109.90222927675308,196.2568440675346,35.78825486535475,79.29658966064453,16.016577221070456,195.81999999999996
244,245.8,27.0129598526337,197.06354646661072,36.394664578389346,64.43908996582032,15.73952475377128,196.62799999999996
245,211.8,103.96008849553756,198.15809965425223,34.945644361346936,80.66441650390625,11.972295818768243,197.72199999999992
246,178.0,112.49222195334218,198.35672942175174,33.66752970450792,65.97689895629883,13.800426432711957,197.91799999999992
247,221.4,64.57785998312424,198.06166017761984,33.78583619540035,68.38947525024415,20.257434338851848,197.62199999999993
248,256.8,38.10774199555781,198.69655897828957,34.12723744337267,78.271142578125,7.799899079476032,198.25599999999991
249,255.2,24.36595986206987,199.02341158774084,33.89308431710338,67.41910400390626,11.968942321812039,198.58399999999992
250,215.2,123.118641967819,199.74969524483382,33.84131551855459,76.27355651855468,13.054984519512695,199.3079999999999
251,229.0,65.50954128979991,200.85910174129634,32.64600105778867,67.21969451904297,21.395932564361104,200.4139999999999
