episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
32,-48.4,46.03042472104727,-156.09040880892945,19.70954834291969,11.722734940052032,7.32071641741226,-155.62424242424242
33,-83.4,98.90298276594088,-153.9732502723098,19.618608360304773,2.9705420017242425,10.887339667663372,-153.5
34,-103.8,106.8442792104472,-152.55559889550807,18.0534609108693,7.959287357330322,8.10088228798015,-152.08
35,-68.4,63.24001897532922,-150.22312045233207,17.527071863818797,13.990724748373031,11.10398462037397,-149.75555555555556
36,-88.0,41.43669871020132,-148.5582906028146,16.752208278593738,16.685694694519043,4.927920562221581,-148.08648648648648
37,-113.6,79.33347338923211,-147.6555341725048,17.33263915718735,12.290459799766541,13.7408204636747,-147.17894736842106
38,-62.8,30.523761236125537,-145.49738452652056,17.217812741966284,15.311846399307251,9.556829975570162,-145.01538461538462
39,-98.6,77.0214255905459,-144.340070121653,16.623408172433095,3.725686931610108,20.627760857020522,-143.85500000000002
40,-103.0,73.61385739111897,-143.3416888868684,16.619274661804905,8.346958008408546,11.845218707888787,-142.85853658536587
41,-105.0,93.88556864609171,-142.44185583862557,16.57485517869226,0.4575330317020416,25.507076802501388,-141.95714285714288
42,-42.2,50.1717051733345,-140.11960724307232,17.135799737678596,5.537877798080444,12.392768327874059,-139.6372093023256
43,-48.8,23.94159560263267,-138.05786215583444,16.880598509356627,10.955868113040925,15.156318011739298,-137.5727272727273
44,-116.2,100.8647609425611,-137.57549885504127,17.664137024892327,9.237006664276123,12.461986748198528,-137.0977777777778
45,-65.4,38.344491129756825,-136.016424181996,16.78690003951995,12.732854270935059,18.969189568058482,-135.5391304347826
46,-67.0,57.301832431432764,-134.56121848188567,16.348791573312607,15.591605067253113,9.112958170389197,-134.08085106382978
47,-44.8,57.31666424348158,-132.69671674940165,16.157102428256145,16.093390274047852,16.49836407400346,-132.22083333333333
48,-50.2,20.62037827005121,-131.01929463771904,15.839371651391547,11.203835487365723,14.264337309225901,-130.5469387755102
49,-15.8,36.77907013506459,-128.72122210652708,16.093698036185653,11.953762817382813,15.30756356281252,-128.252
50,-102.4,81.76062622069378,-128.21547614353852,15.635546199766353,-2.1435437202453604,10.876923444851998,-127.74509803921569
51,-92.0,66.15512073906298,-127.5281959740109,16.034298117628325,13.464302682876587,13.381956884174565,-127.0576923076923
52,-25.2,29.371755139929924,-125.6020430237508,15.80336891720364,13.434251880645752,14.780379817899314,-125.13584905660377
53,-62.0,48.55924216871593,-124.433119953888,15.957027873015516,11.069803810119629,9.30107344918521,-123.96666666666667
54,-135.8,115.85206083622337,-124.6516560671414,14.769124032859265,7.981422555446625,13.886630418082875,-124.18181818181819
55,-86.6,110.86388050217256,-123.98046929846555,14.112042775536827,12.749371433258057,16.01524430714655,-123.51071428571429
56,-135.6,67.70007385520344,-124.19231005492479,12.885024049178082,4.881802082061768,10.463646910199076,-123.72280701754387
57,-67.0,109.35492672943455,-123.21090804581786,13.270453864449587,7.730757236480713,10.734786283448654,-122.74482758620691
58,-62.0,70.47339923687518,-122.18059043973119,14.019165885327878,11.816403198242188,16.47280753313264,-121.71525423728815
59,-68.4,52.738031817655084,-121.29105751810678,14.17286561292013,13.935779237747193,18.620181738160433,-120.82666666666667
60,-112.6,69.2733715073837,-121.15755660197499,14.042277120997063,-3.133278179168701,11.352509766846966,-120.69180327868854
61,-87.4,63.763625994762876,-120.62045002209375,14.213746272182435,21.428083229064942,20.34878603946231,-120.15483870967742
62,-125.4,62.636251484264285,-120.7051055802581,14.596147875523334,16.845612049102783,11.995939801665468,-120.23809523809524
63,-35.6,77.23535459878461,-119.37638065126518,15.011029876932811,9.025291156768798,22.393329306029557,-118.915625
64,-27.6,49.702112631154826,-117.9690920632163,14.833356720363383,18.60856704711914,7.930295588990252,-117.51076923076924
65,-115.4,107.89485622586463,-117.9345198430264,15.28334571552073,6.871462821960451,23.42023985434343,-117.47878787878788
66,-109.4,107.4257883378102,-117.81111015460087,16.27074693482881,1.2859452724456788,33.34111389576911,-117.35820895522389
67,-64.8,82.20827208985723,-117.03377011081155,15.39675201481827,-2.402701187133789,17.9284099020568,-116.58529411764707
68,-68.4,52.271407097953656,-116.33471087831965,15.293013968431119,11.649024772644042,20.143767613150803,-115.88695652173912
69,-92.2,173.3311858841334,-115.99148859719362,16.114867512023196,-4.316668605804442,24.67657421714417,-115.54857142857142
70,-19.4,12.934450123604018,-114.63657557096948,15.768173579218415,15.869739389419555,16.79800564807496,-114.19436619718309
71,-108.8,143.48066071774272,-114.55998456085044,14.002363051361458,8.69995574951172,15.556935067561295,-114.11944444444443
72,-76.0,85.08525136590947,-114.03879683965756,13.01223571009864,8.869222259521484,27.899170822190605,-113.59726027397258
73,-16.6,77.95703945122595,-112.72047897268726,13.088476413022946,1.1927002906799324,24.30109803590261,-112.28648648648647
74,-42.2,136.3825502034626,-111.77904292699168,11.355584608145605,7.915595293045046,17.9436206536236,-111.35199999999999
75,-2.4,40.209451625208715,-110.34088873134006,11.165857749809806,-7.380553722381592,33.692027340650434,-109.91842105263157
76,-25.6,75.0919436424441,-109.24545881644667,11.280268403131414,23.423451900482178,26.843196100875804,-108.82337662337662
77,-31.6,88.57087557431053,-108.25218000525936,12.014573037016609,26.06359167098999,28.79519976828823,-107.83333333333333
78,-44.2,44.885409656145505,-107.44757192438396,11.713851671252927,23.788606071472167,33.298573203345775,-107.02784810126583
79,19.6,58.114542069950105,-105.85608825121867,11.727919176320302,18.829887533187865,22.43578377181208,-105.44500000000001
80,10.4,65.4851128119972,-104.41745208413204,11.58657730391981,18.558649444580077,40.47166758563399,-104.01481481481483
81,-13.6,32.94389169481954,-103.31302016639704,11.478774576456502,32.286787796020505,23.02569592653774,-102.91219512195123
82,14.8,33.95143590483324,-101.88655453989726,11.410818128840399,34.66861581802368,21.52248616225218,-101.49397590361448
83,5.2,42.10344403965072,-100.61093314582165,11.186831775120943,27.182766151428222,15.257278771554727,-100.22380952380954
84,-7.8,21.463923220138486,-99.51728734121642,11.001816100449485,26.39722270965576,24.65099429364606,-99.1364705882353
85,-25.6,54.3626710160566,-98.65960270436112,11.020827348014564,35.03330192565918,24.713069530703347,-98.28139534883722
86,31.0,26.372333988481188,-97.16279196454813,10.86660166300539,18.210051918029784,17.278049587258316,-96.79540229885059
87,-33.0,99.2169340384997,-96.43321521788576,10.648079365403854,19.186796379089355,9.99032758386515,-96.07045454545455
88,15.2,75.30405035587395,-95.17683778602063,10.057285483720309,40.55133810043335,43.50691537816346,-94.82022471910112
89,-16.6,162.55552897394782,-94.29987877097444,9.263880776956428,18.289445447921754,11.070119337024204,-93.95111111111112
90,-39.0,114.8020034668385,-93.69409923742386,8.987890315338174,46.69089889526367,41.566465059224264,-93.34725274725275
91,-7.0,128.81187833425923,-92.75171382917742,9.757997854102932,33.66680564880371,18.310643633662288,-92.40869565217392
92,85.4,76.34002881843837,-90.83465021659288,8.997502380762059,23.84359781742096,28.405321307650627,-90.49677419354839
93,46.2,93.51577407047434,-89.37336181897804,9.2281557015361,21.80864520072937,14.00084730715053,-89.04255319148936
94,39.2,64.29385662720817,-88.01784189146669,8.552808785540241,40.57105331420898,27.69617971703559,-87.69263157894736
95,19.4,60.710789815320304,-86.89937376127227,8.362874206976471,53.83193168640137,31.296630350473464,-86.57708333333333
96,53.8,41.105960638330785,-85.4439422694102,8.653887358548335,18.294831466674804,6.475207219964481,-85.1298969072165
97,26.2,108.71384456452635,-84.3033972370116,9.304524371432523,53.733639526367185,23.16412227987889,-83.9938775510204
98,92.0,72.44653200809546,-82.51771927726462,9.176952552542076,37.42333450317383,26.78355005413788,-82.21616161616161
99,83.8,71.88671643634865,-80.84969655796976,9.052171150775488,29.403030776977538,19.90447999852992,-80.556
100,44.4,57.99396520328645,-79.18870192361733,9.387005090354004,21.941484260559083,10.800050684155012,-78.9
101,89.8,37.592552453910336,-76.65354901660123,9.686553171537783,22.227198791503906,4.320667169895617,-76.37599999999999
102,91.0,90.5179540201832,-74.3808449970235,9.968761209063018,34.18923721313477,17.567502183952882,-74.112
103,73.8,102.68982422810937,-71.88228707894075,9.527087588587783,33.98187513351441,33.97452144378439,-71.62
104,90.0,73.14027618214195,-68.57839235665408,10.226730755256009,32.74257545471191,17.116174564970994,-68.33
105,18.6,91.10323814223071,-66.3004056656836,9.307306739239552,45.02344512939453,24.249627701359728,-66.056
106,40.8,122.2750996728279,-64.90628938900763,9.356084141211872,48.330631256103516,31.96770333775204,-64.666
107,94.2,121.68894773150107,-61.70691024853035,9.182483901317964,44.29728012084961,24.574181209286763,-61.474
108,65.2,34.84537272006141,-57.99987838960813,8.825033854355762,36.452919006347656,19.71102909329706,-57.775999999999996
109,29.4,139.1197326046884,-56.07976158924553,7.154351684775763,34.8079116821289,19.575271829289125,-55.86
110,70.4,140.51441207221413,-52.89471141359343,7.802780319734004,41.902814102172854,23.534739459411313,-52.684000000000005
111,84.0,83.2946576918352,-50.74117480259261,6.585502058480994,30.89901809692383,5.90636849119518,-50.538000000000004
112,103.0,117.4244437925937,-48.83648631716754,6.640269608567329,41.65174331665039,24.52830596503131,-48.644000000000005
113,18.4,140.07069643576418,-46.65681729529178,6.693991599761044,60.300346755981444,26.54478643228492,-46.470000000000006
114,104.0,101.50123151962246,-44.21586803494755,7.605865465587628,45.137862014770505,23.62883548808972,-44.04200000000001
115,90.8,124.55601149683623,-41.69876931722068,6.850655582660114,49.39878349304199,26.750849697824613,-41.53200000000001
116,102.4,31.6749112074525,-39.48888425515439,7.250115766064352,33.56112060546875,12.832389064508497,-39.334
117,91.6,161.83417438847707,-36.74691385625916,7.270757454326677,33.0740348815918,11.319995961315344,-36.598000000000006
118,182.8,108.20212567228059,-33.44006291751142,6.785073591636658,28.365884017944335,7.42446263257651,-33.300000000000004
119,172.8,112.81489263390716,-30.07039995818086,6.836852071303876,45.578226470947264,36.01801113043946,-29.940000000000005
120,166.6,97.89943820063525,-27.13050294597362,6.696787467430004,41.74188461303711,16.998269302149556,-27.008000000000006
121,185.6,47.77865632267195,-23.99787669886385,6.663418001826286,30.30917282104492,8.938871853420741,-23.884000000000004
122,19.4,79.60087939212733,-21.669802988299473,6.151282721423868,62.05279426574707,33.516514955851335,-21.560000000000006
123,152.4,103.92208619922908,-19.183116977974414,5.527892938951077,51.516794204711914,23.088253965883183,-19.076000000000004
124,66.2,88.69441921564174,-17.387405328333998,5.296652683516977,58.04067535400391,28.86171674113776,-17.284000000000002
125,163.2,117.8779029335015,-14.41068040446109,5.4874055578311465,45.02365989685059,18.499005151266243,-14.314000000000004
126,131.6,191.66976809084943,-11.323440846791904,4.827451234413847,48.07521858215332,25.566068303711695,-11.232000000000005
127,132.6,102.96747059144455,-8.522023431487858,5.736655499100179,36.963972854614255,13.826265534129568,-8.442000000000005
128,33.2,198.83460463410285,-6.3652609555135085,5.2597292209712965,49.79294662475586,19.427869541686526,-6.2900000000000045
129,149.4,112.32230410742116,-3.642371027760647,6.4109505051078575,40.25300674438476,14.209752631677842,-3.5740000000000047
130,174.0,108.1387996974259,-0.5460735908441668,5.851380059567692,42.05816230773926,7.975164118078579,-0.48800000000000493
131,212.8,74.61032100185604,2.7104294988610014,5.76184260813495,41.951378631591794,8.313135329498737,2.7599999999999953
132,200.0,129.96730358055444,5.200740714667853,6.773658873344931,57.2323112487793,18.437774999666665,5.243999999999995
133,208.6,67.92127796206428,8.132191451935409,7.933347773697444,41.10840911865235,9.45576246053566,8.163999999999994
134,145.4,122.25915098674619,10.633287890405336,7.324519581655985,48.62142562866211,26.716231155881477,10.655999999999995
135,184.4,85.49444426394034,13.168054672674964,8.026524389824331,40.11452865600586,14.78700301918554,13.183999999999996
136,156.8,60.29261978053367,15.628708789550254,8.030573152179722,35.99914436340332,6.791095574923407,15.631999999999996
137,142.2,160.7130984083127,18.193507524039447,9.55189672863374,49.37326431274414,12.808066257495431,18.189999999999994
138,171.0,104.89280242228253,20.54449280689422,10.505173719413394,51.14530715942383,24.53853305225394,20.528
139,241.2,23.594490882407275,23.95343655278078,10.75093117830798,42.760939025878905,8.231428242592072,23.925999999999995
140,226.2,56.3888286808655,27.252177943921716,10.114226056964123,48.16690444946289,12.914486930790835,27.217999999999993
141,192.8,90.20920130452325,30.240606609768953,11.437715511676044,45.41512603759766,5.771353672371392,30.195999999999994
142,211.8,30.56468550468007,32.78999301137178,11.280998512630513,40.630354690551755,8.21622704118708,32.736
143,249.8,31.332092173999488,35.78717510529357,11.504828204000324,55.89607162475586,11.919931014885577,35.722
144,93.0,269.7461769886647,37.88436377426365,11.539481541882417,47.29912414550781,15.214279213752057,37.81399999999999
145,176.4,84.51508741047364,40.31295705656063,11.641155443802392,44.37792129516602,14.335667814679903,40.232
146,151.8,124.52188562658372,42.511788996311736,11.476674281723744,57.21391372680664,12.862689342823797,42.42
147,181.4,80.2390179401518,44.781078822950484,11.529523998179982,43.15942230224609,11.49989181600352,44.681999999999995
148,189.0,51.512134492758115,47.17945067167504,11.444591018894048,44.68439407348633,7.344396571395135,47.074
149,207.8,126.53339480153056,49.42224254667563,11.582169554082721,60.48842086791992,16.165928696418476,49.31
150,60.8,187.29842498003018,51.06148493123163,10.602062133105989,40.69642810821533,15.382683640648679,50.942
151,226.4,33.455941176418875,54.25385056421256,10.722534810381797,58.08996505737305,12.327968159529835,54.126
152,182.4,78.23234625140677,56.33930181752224,11.154845382884327,59.4404899597168,21.92928167869765,56.20199999999999
153,231.0,83.19555276575785,59.2768316357897,10.744741202010903,69.56447982788086,26.15914935522827,59.13199999999999
154,161.2,220.63136676365852,62.2549319220288,12.449819141290355,56.47614364624023,10.71200733727441,62.10199999999999
155,234.8,34.53548899320813,65.47808526908015,12.280373933584384,50.543931579589845,7.028834510053624,65.31599999999999
156,205.2,80.39091988527063,68.89660486523381,12.775344580643187,54.07004623413086,7.834264811554476,68.72399999999999
157,231.8,25.479403446705735,71.8918461880517,13.775513016663796,53.5917366027832,10.448710770906157,71.712
158,237.0,54.79963503528103,74.89026520962099,14.133996284566182,51.69275588989258,4.63333169561771,74.702
159,128.4,172.12727848891353,76.86504848794317,14.749097438723927,38.47842292785644,14.086226437563889,76.66999999999999
160,2.0,234.78500803926983,78.01734069859751,17.600251571865883,84.08601837158203,15.299856452480492,77.81599999999999
161,148.2,122.98658463426001,80.38017116056564,17.599785723012438,76.52499847412109,24.87580036713525,80.17199999999998
162,248.8,39.200765298652016,84.13338959438128,18.216571067040434,58.93645477294922,8.041684556850718,83.91399999999997
163,142.4,113.46937912934926,85.91586740654472,19.710813924397403,68.03152465820312,31.636309824967714,85.69399999999997
164,238.2,28.296642910423138,88.58090252296138,19.51181926390941,53.97725296020508,7.741520398675778,88.35199999999999
165,70.4,268.9801107888834,90.44523711831941,21.2845105427251,60.680782318115234,15.499602454574081,90.20999999999998
166,198.8,127.88354077049947,93.53113014295542,21.69866190740961,69.85136108398437,21.01377616694304,93.29199999999997
167,56.2,248.52907274602705,94.74288630630988,22.225230944515012,48.73990173339844,9.116895694306539,94.50199999999997
168,234.2,23.36022260167912,97.77897746051185,21.980708276286208,55.84621047973633,11.596974459887123,97.52799999999998
169,151.2,147.68107529402675,100.21647897953378,24.016252658483033,54.837022399902345,13.365018019313348,99.96199999999999
170,189.0,86.2409415533017,102.3110664557439,23.52037123526776,65.90036239624024,22.592347254509306,102.04599999999999
171,86.0,187.94148025382793,104.26364867302996,24.00482039380931,72.33602142333984,37.572492849238316,103.99399999999997
172,140.6,142.38785060530972,106.43830686212928,24.64166537860332,58.940180969238284,27.479501808909905,106.15999999999998
173,209.2,81.16772757691324,108.69937476842877,24.12465519325004,68.59063262939453,20.712989446033973,108.41799999999999
174,142.4,170.19195045594842,110.54907682505552,24.92616316479882,63.82085952758789,25.951633457248228,110.264
175,198.0,114.92388785626773,112.55563144477603,24.263187573405496,63.48181228637695,13.703945401810898,112.26799999999999
176,78.0,161.0450247601583,113.59683949963569,23.737908474097146,73.86814498901367,25.828780269872375,113.304
177,156.2,202.33561228809918,115.47779536200385,25.276521130628137,62.54243850708008,10.093881167176365,115.182
178,194.8,110.06452652875949,117.87898075951648,25.22864101085769,62.26382141113281,12.869004261248339,117.572
179,124.8,179.78375899952698,118.928319870581,25.703306347385137,61.54137649536133,23.098924208722615,118.624
180,170.2,221.08075447672962,120.52627368332699,28.392914829406752,68.29636764526367,14.233440720885808,120.22200000000001
181,121.2,177.45760056982624,121.87978153800232,29.56695280674026,69.42837677001953,16.28013703592879,121.57000000000002
182,248.0,16.446884203398525,124.21401819063828,29.252925099382708,63.15572891235352,8.53489150352691,123.90200000000003
183,230.0,20.211382931407737,126.46736943964306,29.520314270068766,55.89506530761719,5.320111631431913,126.15000000000002
184,207.8,111.47286665372879,128.6263345689369,30.41112788633138,63.283470916748044,14.486843564686069,128.306
185,248.4,34.65977495599186,131.3734824403578,30.40429210567257,62.48929138183594,10.62391070819244,131.046
186,191.8,103.93363267008424,132.98287226604566,30.490122863265967,60.28919906616211,8.00713955508522,132.654
187,257.2,20.437710243566915,135.88905896444535,30.619724805634775,62.199486541748044,12.096001144651876,135.556
188,191.8,119.82779310326967,137.65880633848164,30.535499276319577,55.744842529296875,10.290126517064628,137.322
189,244.2,29.218145047213383,140.27028055544997,31.736294341581154,54.12982406616211,9.137500969800623,139.93
190,268.8,30.63005060394122,143.3571959897128,30.679745514444466,65.45857162475586,12.527567831565102,143.00799999999998
191,192.6,119.48347166030956,145.35679173262605,30.227023828565926,62.050330352783206,12.395234055816935,145.004
192,237.8,13.590437814875576,146.88482066901182,30.63932148808417,59.05366744995117,8.409114288026105,146.528
193,166.4,153.75727625058917,148.08640191709634,30.091617742453913,47.81994791030884,25.144384118517245,147.73
194,182.2,102.39238252917059,149.5190180797229,30.39801190252573,62.468083190917966,11.275939378114805,149.15999999999997
195,241.2,29.52456604253482,151.74362387012215,30.08108886528576,60.35686416625977,9.624766579439097,151.378
196,246.6,22.908513701242164,153.6730467069583,29.773229555697917,64.85771789550782,10.537270281037888,153.306
197,193.0,130.11341206808774,155.34426061550045,29.614823338947314,67.83381118774415,15.017253324486461,154.974
198,266.4,23.901882771028728,157.08661069299563,29.13708780339709,68.18144073486329,5.152496019325309,156.718
199,241.4,15.388307249337076,158.66350304344218,29.190471776452668,54.37931747436524,8.322119286092443,158.29399999999998
200,205.8,119.61479841558068,160.27837025184175,28.961427850497223,68.86115951538086,9.964889409727292,159.908
201,226.0,20.322401432901575,161.6418349035086,28.7546778860002,61.720994567871095,7.559291441078763,161.27
202,183.4,119.83029666991565,162.57071770849956,28.251096512348823,54.70123291015625,13.613745831989647,162.194
203,237.2,35.08133406813373,164.20701246001207,27.986650238220633,59.71752777099609,12.880429189376887,163.828
204,242.8,24.95395760195164,165.73276167960523,27.712308217060905,66.61485061645507,11.08059579694985,165.356
205,207.2,118.15752197807807,167.624303441452,28.390268606776072,68.7364013671875,7.561784502885835,167.24200000000002
206,238.6,53.18176379173598,169.60876381295148,28.925899319187778,65.75554275512695,13.473443699630511,169.22
207,130.8,125.76048664027982,169.9754635397634,29.156405946291446,56.16095123291016,18.211676779989492,169.58599999999998
208,224.0,58.83026432033091,171.5660542725304,28.820026418410208,62.720132446289064,11.804331868849724,171.17399999999998
209,163.0,142.10383527547734,172.9057064043569,30.65923296733372,70.69991912841797,10.362475410856415,172.50999999999996
210,202.8,145.18161040572596,174.22921761844063,32.44339432580992,80.67530364990235,12.742243697156557,173.83399999999995
211,191.8,155.13929225054497,175.30746062289887,32.76121125718734,62.72014236450195,19.26481119286571,174.91199999999992
212,244.2,34.36859031150391,176.7187868336792,32.387074071635034,68.06277770996094,14.62325987903859,176.32399999999996
213,265.6,19.52690451658941,179.19811778668003,32.33284918795542,70.3996597290039,10.544994710171792,178.7959999999999
214,256.4,18.22909761891685,180.72220608747585,31.933812571573007,70.52578887939453,14.17728594601578,180.31999999999994
215,266.6,35.07563256735365,182.48445341657654,32.853857164689636,69.479345703125,16.867644202541086,182.07799999999992
216,221.4,100.94949232165558,183.67612170655585,33.04930447141245,64.27839050292968,22.062541215165595,183.26799999999992
217,203.4,110.53868101257586,184.79841010691067,32.70847923428761,63.736874389648435,10.549815037996732,184.38599999999994
218,263.6,24.05826261391292,185.6066974367703,33.05851963617061,74.06681518554687,15.061000082492763,185.19399999999993
219,257.4,28.44819853699,186.4526465570649,33.23238446299656,73.08497009277343,15.943975388235085,186.03999999999996
220,251.2,38.49285648013148,187.30029527420015,33.731169127113446,70.36055526733398,17.559202854450216,186.886
221,188.2,152.42604764278315,187.32471000420284,34.81483140198669,61.08281707763672,25.048714958101225,186.912
222,259.6,25.647611974606917,189.73310764484597,34.56775990181445,74.41196670532227,16.88816627930088,189.31399999999996
223,209.2,93.3873653124447,190.30567345215226,34.3973921724615,73.1795654296875,19.999882344850896,189.88199999999998
224,200.0,82.50151513760217,191.64897388264157,34.38682103160699,71.105419921875,18.831729056541658,191.21999999999997
225,244.8,36.134471076798675,192.4679824031661,34.043390683311415,71.87952423095703,14.656217251023772,192.03599999999994
226,267.4,25.055937420100648,193.82679996608067,34.01418554652676,69.78043212890626,15.520069335303004,193.39399999999998
227,225.0,13.838352503098047,194.75139765978525,33.48282783453877,64.00037536621093,11.980648308185689,194.31799999999998
228,217.2,64.67766229541695,196.5960617374471,33.612106163551836,60.565599060058595,12.141312792205618,196.158
229,254.8,45.65851508754966,197.64916914958468,33.40889168356146,66.08626174926758,10.936330558939549,197.21199999999996
230,269.8,12.029131306956458,198.60725085926367,33.32807643582323,68.80277023315429,16.391428807265033,198.16999999999996
231,147.6,159.41079009903942,197.95167755566905,33.51281926546836,74.34198837280273,13.034042795232576,197.51799999999994
232,229.6,70.00214282434503,198.2464591798785,34.16873217366387,64.1498809814453,17.782338315482242,197.81399999999994
233,265.0,23.53720459187964,198.8121102668651,33.955504408071675,74.61904296875,15.539372448392038,198.37799999999996
234,239.8,39.58787693221247,199.75929094667708,34.59420611866733,58.551368713378906,20.27936125977333,199.32199999999995
235,263.6,10.597169433391162,200.54945221056596,34.511905880744145,77.53031997680664,12.012416159038418,200.11399999999992
236,270.8,17.541379649275026,201.68843340727915,34.39373336785291,77.58424682617188,16.38284334076164,201.2539999999999
237,255.8,14.703741020570241,202.8283745647872,34.192814056912376,75.80449523925782,16.826233787376015,202.3899999999999
238,269.2,21.15892246783848,203.8090652688364,34.078460760854995,79.28433227539062,4.243340380665832,203.3719999999999
239,265.4,18.18790807102345,204.0506342975914,34.18266148367769,78.68440475463868,12.779191019420201,203.61399999999992
240,271.2,22.420972325035326,204.50051227369255,34.43403359902068,74.4035888671875,4.957320683453104,204.0639999999999
241,246.2,17.326280616450838,205.03586341324072,34.448059994957,71.7842414855957,10.641302889946816,204.59799999999993
242,248.8,19.639246421387963,205.4048008592908,34.233060220003075,67.64283294677735,16.296023589792174,204.96799999999993
243,248.2,21.08791122894821,205.38790064542292,34.40697958382889,67.9345832824707,10.9315755718416,204.95199999999994
244,235.0,68.72772366374431,206.8094102022532,33.73514943518506,71.20365905761719,12.882840001750065,206.37199999999993
245,172.6,237.50536836038043,206.76994401126407,35.70861567738001,79.83603515625,7.357023714998417,206.33399999999992
246,252.2,20.96902477465273,207.77136172879833,36.92485630717597,66.09096984863281,9.06231861457669,207.3379999999999
247,250.8,20.425474290698855,208.46537711417668,36.148869008803025,74.62549743652343,11.902179944160485,208.0319999999999
248,156.4,245.58257267159652,208.14000837522676,37.63832424447153,71.05733718872071,16.225533479356034,207.7059999999999
249,166.2,217.49758619350237,207.72239354870015,39.55778546779105,78.84049072265626,8.91496970099812,207.28999999999994
250,258.2,26.023066690918657,209.69929495471106,41.013022698110134,73.4351821899414,17.70767035240884,209.26399999999995
251,268.2,17.340703561274555,210.11826924233816,40.66647306036903,76.40845794677735,10.654604750402815,209.68199999999993
252,265.4,17.35799527595281,210.9473890945996,41.031812646376544,79.09516067504883,10.112947726515737,210.51199999999994
253,259.0,26.476404589747453,211.22898607941175,40.782453313961064,74.6499153137207,9.904871030387307,210.79199999999994
