episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
31,-95.2,178.37376488710441,-158.7312765014308,13.950121109482403,-1.8151126861572267,16.026552662408058,-158.26874999999998
32,-98.8,44.39819816163715,-156.93237096298986,13.870898684506473,7.203153896331787,9.260480915266413,-156.46666666666667
33,-84.2,44.92994547069916,-154.81042720625015,12.919264875991303,6.950974547863007,12.863487681877956,-154.3411764705882
34,-80.6,19.308029417835474,-152.70934953715124,12.644640247344881,9.423803520202636,10.075921695394355,-152.2342857142857
35,-110.8,14.131525041551603,-151.5560435603076,12.119907381397638,14.63921823501587,13.608841016620838,-151.08333333333334
36,-36.0,50.53711507397311,-148.44164340409515,11.276820657063107,2.767812156677246,16.06447687590066,-147.97297297297297
37,-91.8,23.360222601679123,-146.96716503747717,11.432152008764145,15.899633026123047,8.227722616451114,-146.49473684210525
38,-99.2,47.16672555944498,-145.76197182611753,11.230882158501831,13.750605392456055,15.595449877898655,-145.28205128205127
39,-77.6,45.9597650124541,-144.07657703850074,11.52906748864488,13.509326887130737,7.366851132683478,-143.59
40,-71.0,53.24941314230608,-142.30428510701412,12.010040785738592,12.220091152191163,5.848346713941782,-141.81951219512197
41,-91.4,71.58072366217039,-141.09892706141176,13.259548094297022,-0.2376017093658433,19.789766296764505,-140.61904761904762
42,-108.0,35.57386681259152,-140.34331171138425,13.118786202731805,7.217729377746582,14.657787338288932,-139.86046511627907
43,-113.2,89.95387707041871,-139.7333412146304,14.023860485995565,9.493953031301498,18.388019422507444,-139.25454545454545
44,-42.4,43.11380289420083,-137.57651523850421,14.186475639602723,13.238720273971557,11.813473200568415,-137.10222222222222
45,-42.6,39.84720818325921,-135.5155692659028,13.975238348728105,6.438026380538939,10.547787175839884,-135.04782608695652
46,-42.6,27.627884464793897,-133.5483679847538,13.677172717080952,21.600154876708984,4.062287135452194,-133.08085106382978
47,-68.6,88.33062888941751,-132.20674060179644,14.729405411222974,9.802393531799316,14.379713409984893,-131.7375
48,-30.6,44.7805761463606,-130.13589639080095,13.950597696274377,16.602818775177003,9.8810934253665,-129.67346938775512
49,-74.4,25.774017925034503,-129.0328275220683,13.944605600060004,27.891771697998045,10.461271469514068,-128.568
50,-83.0,82.78586835927977,-128.13752520816269,15.129664006840851,19.519249820709227,14.94940331086823,-127.67450980392158
51,-55.8,37.43928418119128,-126.75845900814996,14.49641433827875,21.962827301025392,19.827293318616537,-126.2923076923077
52,-63.8,53.18082361152373,-125.57225284628605,15.152834471681428,17.118335723876953,18.964863958822317,-125.11320754716982
53,-1.4,83.22739933459414,-123.26854087559852,14.16477018750668,10.930559539794922,23.85148224898003,-122.82222222222224
54,-68.4,48.73704956190927,-122.27601729842259,14.538361168696888,19.362839031219483,8.72117578009188,-121.83272727272728
55,-65.0,42.70245894559235,-121.26376406303268,14.376486324418188,19.44245376586914,27.46825677479874,-120.81785714285715
56,-34.6,47.715825467029276,-119.7460650651241,14.534630765718317,21.103490710258484,13.652036992529954,-119.30526315789474
57,-65.0,107.53604047016051,-118.80370849916032,14.857996287988016,15.044142091274262,18.424214683731247,-118.36896551724139
58,-35.0,78.11529939774923,-117.38752029904916,15.644891678202166,15.390185591578483,12.948598710081141,-116.95593220338984
59,-80.4,157.26665253638484,-116.77392248284029,16.26790546917427,16.15501937866211,24.102555062927816,-116.34666666666666
60,-21.2,78.85239374933396,-115.21016433111674,17.227046156836874,15.284256935119629,17.778471735563645,-114.78688524590164
61,-93.0,117.71788309343657,-114.8555185632074,17.077629198398782,28.445326328277588,13.6433609288196,-114.43548387096774
62,-75.4,60.850636808500205,-114.23732406711069,17.757962622744675,28.761056900024414,7.87140609585556,-113.81587301587301
63,-40.2,89.53602626875954,-113.08908216817558,18.38893080104839,26.437625122070312,14.456962700471852,-112.66562499999999
64,21.4,69.30584390944244,-111.02041521885755,18.84985410635839,23.365175437927245,12.102282120468864,-110.60307692307693
65,-26.8,79.51540731204236,-109.74610309745474,19.119299456650268,29.806081008911132,6.42129015579668,-109.33333333333333
66,-94.2,166.32558432183546,-109.51558798640356,17.704350836308972,17.445577335357665,13.37940483254692,-109.10746268656716
67,-17.4,114.00570161180536,-108.16476391363844,16.674516594577096,18.578619766235352,23.0311430839911,-107.75882352941176
68,-56.2,128.13352410669114,-107.40870786231224,16.75718109401662,24.124898624420165,17.97777116734398,-107.01159420289854
69,-64.2,155.63161632521846,-106.79366374661856,18.087407178570015,17.682280445098876,15.62583067242563,-106.39999999999999
70,47.6,106.98738243363093,-104.61807261459003,17.081831423625598,25.023259830474853,15.899043181484664,-104.23098591549294
71,-87.0,210.82812905302745,-104.37460252248188,15.797829831124401,11.912232398986816,17.308420149236575,-103.99166666666665
72,-26.2,70.60948944724073,-103.30483579311347,15.231438204812205,28.66341896057129,14.010524332781952,-102.92602739726026
73,-27.4,137.43107363329443,-102.2790922446772,15.270764275487373,26.9871618270874,16.702344083620314,-101.90540540540538
74,-6.4,67.07309445671939,-101.00222276996344,14.557652592971836,41.05337219238281,19.178046224544435,-100.63199999999998
75,48.2,76.30334199758227,-99.03500915333157,13.807747168010938,20.263586616516115,21.418057960272563,-98.67368421052629
76,29.0,60.91797764207213,-97.36812141188217,13.053326568829231,32.48833808898926,17.001649601550255,-97.01558441558439
77,9.0,26.89795531262553,-95.99735309579255,12.770680214426918,22.303260803222656,9.871595577746987,-95.65641025641023
78,25.8,83.49670652187427,-94.45163384350016,12.279060413076584,31.925584411621095,16.07180413637118,-94.11898734177213
79,-74.0,211.6329369450795,-94.19386307843443,11.534746141521737,25.207773780822755,13.250600577225022,-93.86749999999998
80,16.2,77.63504363365811,-92.83068426686754,11.429120949191743,44.43545036315918,29.753125272516417,-92.50864197530862
81,-17.2,44.35312841277377,-91.91058274814935,11.68019473434076,39.827603340148926,35.3230440085975,-91.590243902439
82,58.6,92.76745118844217,-90.09577876366465,12.037648886038507,42.44047889709473,25.291899704436343,-89.78072289156623
83,-12.0,61.335144900782616,-89.16374418028947,11.486666679246143,39.4023015499115,31.590865691144774,-88.85476190476187
84,39.4,73.92090367412996,-87.65232191615503,10.728843606477284,32.86182327270508,12.89434708657751,-87.34588235294115
85,30.6,144.62641529125997,-86.27928410980374,10.534705147287166,48.28830757141113,34.554644980138654,-85.97441860465113
86,67.0,87.8179936004006,-84.51256364422179,11.339991779269432,42.1040584564209,34.6828047035423,-84.21609195402296
87,27.0,93.42644165331355,-83.24622374743292,12.21120649803522,43.64971084594727,21.86867187171746,-82.9522727272727
88,98.4,76.64072024713755,-81.19801983191134,12.665691428245138,26.43162269592285,5.983229986753564,-80.91460674157301
89,52.4,78.05959261999772,-79.71398963360738,12.35318722796267,36.098123168945314,15.518427107994043,-79.43333333333331
90,20.8,76.16560903715009,-78.60676249973173,12.122345398372534,38.59530143737793,13.901632881044081,-78.3318681318681
91,-11.2,54.48118941432905,-77.8774070095571,12.438374577210993,61.636389923095706,25.735413101489836,-77.60217391304346
92,108.2,60.78815674126005,-75.86944256033371,12.316545064254399,28.62091770172119,10.042992319222012,-75.6043010752688
93,90.4,102.80466915466437,-74.09626256654472,12.123165576426388,35.113145446777345,15.36745057917073,-73.8382978723404
94,20.0,48.92340952959023,-73.1050567298715,12.39434129932253,38.01511611938476,18.253619278123445,-72.85052631578945
95,104.4,90.30946794218201,-71.24963695158544,12.736783875315128,31.57872772216797,7.695785146329598,-71.00416666666665
96,-8.2,133.51666562643032,-70.60139788996511,13.200931760882158,40.54154930114746,8.81040394683251,-70.35670103092782
97,9.6,66.41385397641068,-69.78241865089362,13.024846518646521,46.6661190032959,21.885438142843086,-69.54081632653059
98,-71.2,132.5658327020956,-69.79755937648079,13.050484815725596,52.31157531738281,22.433350224739193,-69.55757575757573
99,95.6,77.59703602586893,-68.13733293043218,13.526708943685417,36.96153297424316,22.506522565916896,-67.90599999999998
100,49.0,55.98214000911362,-65.33977500386067,13.547247248468516,42.30318717956543,26.00895937290684,-65.11799999999998
101,61.8,75.68156975116202,-62.21341786267051,14.475592438468135,39.04737167358398,25.415863151567827,-61.997999999999976
102,108.0,118.22647757587976,-59.663626391726325,16.00206630606744,39.69543991088867,12.078734412327616,-59.45399999999998
103,5.8,142.42436589291876,-57.88416429597565,15.71437502216858,45.50028991699219,35.13169981716398,-57.68199999999998
104,75.4,65.78221644183175,-55.18904758656049,17.421589857325298,38.82906608581543,18.736904486156327,-54.99199999999998
105,12.6,75.74496682948643,-53.926894592397936,17.4032412072023,52.00487747192383,30.290285428276626,-53.735999999999976
106,25.2,170.79432074867125,-51.94354528263356,18.305400240438736,41.41237335205078,10.081007141487373,-51.759999999999984
107,0.4,64.90993760588589,-50.20229431878206,18.18874207687,58.07959671020508,21.409836057705373,-50.027999999999984
108,54.2,88.2649420778148,-48.192328194959586,17.520133667520252,45.35525131225586,33.98572888788129,-48.02199999999999
109,68.2,161.4967491932887,-44.831217404091035,18.229802710579442,43.13025016784668,12.273486331129149,-44.66799999999999
110,116.6,95.09626701401059,-42.703800726573874,19.088869630956616,50.31681900024414,31.32009744555017,-42.55199999999999
111,30.8,135.01555465945395,-40.63736320295244,20.28832374908563,28.958996963500976,8.816166621696489,-40.48999999999999
112,92.2,64.5422342346467,-38.34685952936843,20.98136438523647,27.94738655090332,5.3386466455657535,-38.21199999999999
113,69.6,100.8429472000893,-35.35280439478201,20.691804376616332,37.60584259033203,13.982908911801674,-35.22599999999999
114,116.8,200.20664324642178,-32.35837876844114,21.31918929557579,36.85372085571289,12.813619824797497,-32.23399999999999
115,58.8,119.92164108283374,-29.97591513672463,21.599190757049467,47.01793365478515,23.07698245283486,-29.861999999999984
116,127.6,94.73542104197352,-27.03813548127228,22.265240360432596,46.72637023925781,22.787207547831112,-26.927999999999983
117,149.8,114.1871271203545,-23.971405911351226,22.67992880541411,34.83609962463379,7.117044407118277,-23.869999999999983
118,138.8,110.809295638949,-20.715475498818314,22.454963279772734,37.48686256408691,10.177473804543476,-20.623999999999977
119,146.8,109.77795771465236,-17.50037467881031,23.288363695195955,38.39117851257324,14.2788600225393,-17.417999999999978
120,169.2,88.68314383241045,-14.528221574758856,24.60270485805594,31.854301834106444,2.593641824584527,-14.455999999999978
121,89.0,99.20433458271872,-12.617320090571193,25.965435388071214,39.29776954650879,22.509787772766646,-12.551999999999978
122,134.6,101.06087274509359,-9.619033832955989,25.697634339593563,30.747909927368163,4.187620941321319,-9.55999999999998
123,123.8,115.12905801751354,-6.871030778365563,25.915779915813353,31.957375717163085,8.912832517542721,-6.821999999999979
124,138.4,111.54729938461082,-3.8302629920895788,26.633762093455573,32.85156326293945,9.83669230142469,-3.785999999999979
125,87.2,128.29341370467932,-2.1613667340512692,26.558887042252906,47.476358795166014,28.02074373738881,-2.1199999999999792
126,64.4,146.4711575703558,-0.3533283861404641,25.764122378803798,31.046205902099608,10.120409735313096,-0.3159999999999792
127,143.8,114.52379665379594,2.745272268237982,25.285507569052786,31.728372955322264,7.152395197089421,2.7760000000000207
128,224.2,48.81802945633918,6.2094812493795635,25.872276935213733,31.886944198608397,5.706003174550212,6.230000000000021
129,134.2,142.33481654184263,8.773815044269693,26.616193494735956,51.50575485229492,29.017855163050072,8.786000000000021
130,208.8,40.27654404240761,12.04678317650814,26.44148545024895,40.72019271850586,5.377332363885004,12.048000000000023
131,144.0,88.73274480145422,14.446267761951884,27.23730335745666,44.19635581970215,22.721481763441023,14.440000000000023
132,163.2,111.7707475147232,17.07705542478399,27.785524971551364,49.6033576965332,25.470198418032375,17.060000000000024
133,171.4,114.68783719296479,19.6422133627784,28.13702297590772,53.5416618347168,33.95891038673998,19.616000000000025
134,211.2,65.62545237939317,22.57153670602984,28.395134486760718,39.339087677001956,12.885728530971921,22.534000000000024
135,149.6,102.97960963219856,25.184508564487665,28.996040882361246,50.524833297729494,28.344284242110316,25.138000000000023
136,153.4,128.27626436718523,27.08518821769362,29.335040694088665,65.57397804260253,27.701444720262288,27.032000000000025
137,119.0,168.61494595675674,29.201498221958172,30.0196885472022,66.93971099853516,35.36493900401574,29.14000000000003
138,108.4,139.5396001140895,31.28826410347593,31.398204525549126,62.440025329589844,27.98896795290772,31.216000000000026
139,138.0,78.32943252698821,33.45529256376726,31.430049322222896,48.146310043334964,33.349526777569814,33.37200000000003
140,159.6,69.75887040369848,35.77028546169821,30.876300020986722,31.897083282470703,4.151844058477256,35.678000000000026
141,134.2,132.85970043621202,38.03191336708832,31.94543579801661,57.731876373291016,23.723188954651064,37.934000000000026
142,195.8,149.90230151668786,41.076879578697174,32.59242812701736,59.46388473510742,31.287291477652754,40.97200000000002
143,228.2,49.86682263790225,44.50064841256394,32.90240855678827,47.9222412109375,8.787492785805656,44.386000000000024
144,184.6,119.23002977438192,46.77620350030901,33.69094603424405,55.2130241394043,17.841708001580542,46.65600000000002
145,140.6,150.72922742454432,48.61186611679419,34.49005584704076,67.85150909423828,25.11785126547865,48.48800000000003
146,183.0,143.32655022709505,50.875273305973806,34.771803167391,61.92921676635742,27.04731209264504,50.744000000000035
147,190.4,101.41400297789255,53.47485509195434,34.53595882475654,57.626883316040036,23.628871093606598,53.33400000000003
148,173.2,140.7646972788277,55.51781249076281,35.085713633399074,38.925846099853516,12.318783338849855,55.372000000000035
149,222.4,25.92874852359828,58.496808070091014,34.86598597358401,42.57730712890625,7.2046402092365165,58.340000000000025
150,101.6,76.2810592480204,60.35141749233109,35.429249918805006,49.568857955932614,20.80758051746885,60.18600000000003
151,129.4,185.08997811875173,62.2116814181602,35.976929953693414,57.29722900390625,32.77785123807504,62.03800000000003
152,155.0,141.7973906671064,64.4023060647478,36.53680342404326,55.16664428710938,17.02114005441311,64.22600000000003
153,259.6,53.80334562088123,67.01627163177503,37.06882645772524,54.157584762573244,16.140508418458538,66.83600000000003
154,49.6,309.47423156056146,68.2008661532927,36.90767518680523,63.483768463134766,38.22123758115543,68.01600000000003
155,105.6,123.43540821012421,69.91836800148103,37.08218276541297,58.49454040527344,23.821592109739797,69.72200000000004
156,189.6,117.53425032729822,72.16340303728013,37.68549426670341,47.8428352355957,10.491820382500082,71.96400000000004
157,169.8,157.1470648787307,74.51434895498572,37.761239285671635,61.33705825805664,25.380917568105474,74.31200000000004
158,209.0,108.80027573494472,76.96147905793903,37.580184963146756,52.35980453491211,18.532840288508446,76.75200000000004
159,162.8,151.3049900036347,79.39864012727818,36.8356866776134,54.836692810058594,15.274541265219604,79.18400000000004
160,240.8,75.0946069967744,82.02622899252398,36.72878777609994,52.260205078125,18.78420807197219,81.80400000000004
161,211.2,102.36552153923702,85.07892562959672,37.30290142150681,47.91112442016602,11.565210659311068,84.84600000000005
162,216.2,54.969991813715964,88.00546728940844,36.633063375604344,49.58411331176758,18.509532086388734,87.76200000000004
163,242.0,45.0111097397076,90.83882470489512,36.048482835758236,53.1746940612793,16.38968317890765,90.58400000000005
164,212.0,120.59228831065442,92.75105851588592,34.727591554924615,62.485984802246094,27.359609463883405,92.49000000000005
165,240.6,46.73114593073874,95.43080481660748,35.255664380811645,51.666542053222656,11.263872383339523,95.16400000000004
166,200.2,121.66018247561526,98.37766204128332,34.98000674623851,62.96651916503906,21.670085282124074,98.10800000000006
167,198.8,107.64153473450665,100.54775257666685,35.2660338566141,57.159725952148435,10.789650844534487,100.27000000000005
168,160.0,130.7669683062202,102.71255032924246,34.488052896400326,73.0781349182129,27.004779233191766,102.43200000000006
169,264.4,22.7771815640127,106.00532421249878,34.366065043519015,59.34088973999023,15.408086620284871,105.71800000000006
170,246.2,19.766132651583618,107.99374422792967,34.29642249923694,54.651956176757814,6.686166567086105,107.70400000000006
171,210.2,101.74330444800778,110.97336037361518,34.061063203351814,62.78760681152344,26.146313654522775,110.67600000000007
172,204.4,98.31225762843614,113.28675842160217,34.527245403280126,69.54635314941406,16.64789355415483,112.98200000000008
173,252.8,13.590437814875575,116.0920194016301,34.68616128867736,56.07854995727539,12.74072622634957,115.78400000000006
174,171.6,130.26242743016883,117.87712753906344,34.86715173727078,81.4665916442871,23.33244210122787,117.56400000000006
175,190.4,100.07896881962763,119.30100110037381,35.64053197976229,70.33915710449219,23.85457488043598,118.98600000000006
176,216.0,100.58081327967079,121.1722920406258,35.25505371610821,64.87534866333007,19.08695968771599,120.85600000000005
177,212.2,112.98097184924549,123.20216235969629,34.642385157840664,66.7487289428711,23.587641888230166,122.88800000000006
178,207.2,109.61158697874964,125.01814510060164,35.14334986113792,74.76890640258789,25.440205570902673,124.70200000000008
179,208.2,112.17486349445673,127.84526315316498,37.634525199442926,68.13380889892578,25.78359607603083,127.52400000000009
180,184.8,124.15192306202913,129.5346289982681,38.16690917965009,74.69745864868165,25.804218011731642,129.21000000000006
181,244.6,23.082460874005612,132.1601545944171,38.04920281013449,65.18858032226562,8.893845497570352,131.8280000000001
182,203.2,140.07747856097356,133.60648948625698,37.962626922395756,67.95652694702149,14.352420618202189,133.2740000000001
183,245.0,44.63182720884279,136.17893243855977,38.38058551069493,60.36162796020508,15.033754436963422,135.84400000000008
184,161.4,114.02762823105635,137.40229349945213,38.239801813834156,71.61388854980468,26.5466232801177,137.06400000000008
185,208.8,100.06347985154224,139.19074850643807,36.75781697511443,69.41982955932617,18.023199409689177,138.8460000000001
186,213.4,106.98738243363093,140.65498271673462,35.57952320408098,71.61172409057617,23.7805874252783,140.31000000000006
187,167.2,221.1078922155426,142.063410860621,36.20464103805008,79.24661026000976,24.423832435456852,141.71200000000007
188,234.6,51.84881869435407,143.4248096365698,36.081438905360336,67.65314254760742,11.959468584637236,143.0740000000001
189,255.4,28.192197502145874,145.45962167942503,36.36404349211395,62.54640579223633,7.167631368815062,145.1040000000001
190,126.0,238.81478178705774,146.5108031162703,37.95839965776132,55.012454986572266,6.229670155423149,146.1560000000001
191,205.6,112.42241769326971,148.6864068646264,37.28494849422457,58.8682502746582,12.220443206151009,148.3240000000001
192,136.6,196.97791754407396,148.96425133450026,38.21675881834878,64.87820472717286,20.759942683799398,148.6080000000001
193,234.2,23.626256580338747,150.403709407608,38.014914530531826,62.066716003417966,10.557739916075965,150.0460000000001
194,233.2,35.32279717123206,152.5407011045848,37.698217410816945,60.26615524291992,10.715225129961535,152.1780000000001
195,151.0,131.89579219975138,153.00341517007104,37.095259233368424,68.87996520996094,23.64263122410218,152.64400000000012
196,189.8,142.04119120874762,154.98846861180476,37.93498830295582,66.5370491027832,13.984711818924199,154.62400000000014
197,237.0,40.04372610035185,157.26601967504263,38.473354273279234,60.47022476196289,8.89316861969043,156.8980000000001
198,212.0,122.05531532874757,160.1004363366966,38.22471817063278,65.73426895141601,17.22501862370171,159.73000000000013
199,252.0,15.890248582070704,161.6622645115102,38.21013823423401,66.77551193237305,9.39194897228566,161.29400000000012
200,241.6,29.854647879350377,163.588905235324,37.99775361000798,67.10044326782227,10.19394577127195,163.22000000000014
201,196.4,151.78372771809236,164.9334513442074,39.53783431277748,66.78165054321289,7.116041084931642,164.56600000000014
202,106.2,207.78281930900832,164.91620608050184,39.62468208644049,64.04614181518555,17.120104697987106,164.54800000000014
203,260.6,19.95745474753732,167.46729425636636,40.68027981107273,70.12494277954102,12.208337816327758,167.09600000000012
204,138.4,182.5823102055618,168.09529085857716,41.63523182917721,73.51402893066407,13.961055761063085,167.72600000000014
205,220.4,34.151134681002915,170.17960443921783,41.386563376313454,63.360417175292966,14.724442968100677,169.80400000000017
206,194.0,110.91212738019229,171.86966779078182,39.49630617039,71.87354278564453,20.57554149939525,171.49200000000016
207,180.6,111.4822855883391,173.67416688196812,39.83658443303465,66.85214920043946,16.574482727271047,173.29400000000012
208,154.0,116.8075340035907,174.6767187642907,40.10705621716301,82.50643615722656,28.786716741943863,174.29200000000012
209,190.0,136.65650368716447,175.89565341569124,39.81799828990446,79.03989486694336,29.60514412812047,175.5100000000001
210,245.6,29.946619174791667,177.18640941282155,39.72923047834416,66.49228363037109,7.921531736463139,176.8000000000001
211,242.2,22.873565528793275,179.30367920570671,40.01727068736594,67.88196411132813,13.766846999284327,178.91400000000013
212,167.4,108.74649419636478,180.05387463342825,39.61701758231398,83.01378555297852,24.774956436740776,179.66600000000014
213,241.0,20.024984394500787,181.77168921846305,40.21109604070279,63.90357666015625,14.840941510375488,181.38000000000014
214,217.4,119.91788857380703,182.78533476409143,39.604251540152646,84.5097557067871,26.338686726175993,182.38600000000017
215,196.0,95.29690446179247,184.15755981193487,38.68811003085263,71.77684173583984,29.065993094458857,183.75800000000018
216,260.6,19.23018460649819,185.48503633852712,39.07748664183269,67.22755889892578,8.99946484651056,185.08800000000016
217,192.2,80.68890877933596,185.90797477328084,38.92542821853284,72.9953842163086,22.327410614015886,185.5120000000002
218,146.8,157.99430369478515,185.9850107304681,39.038242088900056,71.12893676757812,17.592924848437562,185.59200000000018
219,222.6,35.23918273740184,186.7441869066021,39.408817913984656,71.23023986816406,16.431156630089653,186.3500000000002
220,177.6,168.41852629684183,186.82548701024984,39.93576939528597,77.12390823364258,19.00015659022149,186.43400000000017
221,187.0,153.3965449415338,187.80678778452005,40.539081797539,76.12393035888672,16.144525057567098,187.41400000000016
222,241.2,20.55966925804012,188.87441800722462,39.72857993116005,71.64613418579101,16.264455349743873,188.4800000000002
223,270.4,23.082460874005612,190.3423466500223,40.22623610023648,72.90886917114258,12.691527894906434,189.9460000000002
224,263.2,23.46699810372004,191.5933465303345,40.62916997130665,75.64177551269532,13.614497182338468,191.1940000000002
225,151.0,168.15023044884595,192.2354614269736,39.37833519848688,79.43658599853515,25.64318385053491,191.8320000000002
226,264.4,17.28583234906552,194.23860022395849,39.24528555296833,71.91865615844726,15.259976999956411,193.8320000000002
227,257.2,24.549949083450255,195.3731648393579,38.933718034130585,71.63150100708008,11.956022608517692,194.9660000000002
228,218.8,111.00090089724497,195.3194933543216,38.51139482319597,77.98851089477539,18.326822949760246,194.91200000000018
229,200.8,125.19664532246861,195.98682582783266,37.34463471224979,77.91319198608399,26.114841370443003,195.57800000000017
230,247.6,28.65833212174079,196.37258054144286,37.47060486663721,66.88496704101563,3.2022411208568804,195.96600000000018
231,233.8,97.62530409683752,197.27190407019376,37.19432515029799,77.78210372924805,12.806694283631115,196.86400000000015
232,251.2,23.274449510138798,198.1524163034986,36.60619238533283,67.3995864868164,15.511978047545446,197.74400000000017
233,253.0,16.232683080747925,198.96774887792944,35.82054845759271,68.31744995117188,14.210299199393063,198.56000000000014
234,254.2,38.2191051700586,199.396729982679,36.063095062744125,76.01795806884766,8.76958546305356,198.99000000000015
235,146.2,151.57077554726703,199.35956050073943,35.810216056494355,69.64861526489258,23.99142322069915,198.95600000000016
236,241.6,36.335932628735435,200.24400033176659,35.39665820500632,73.88982391357422,3.889490972182237,199.83800000000014
237,259.0,16.47725705328408,201.6467858486082,35.309961903481515,69.45855941772462,6.039813613877132,201.23800000000014
238,253.0,25.39685019840059,203.09244865676382,34.68699777477204,68.19773788452149,9.768554462750773,202.6840000000001
239,263.8,20.24104740372889,204.3531628925639,34.041937585755036,74.86031112670898,11.569980405310636,203.94200000000012
240,260.2,14.923136399564267,205.35778999311165,33.569018641527414,74.43151321411133,9.70297770814189,204.94800000000015
241,196.8,126.58080423192135,205.9857371495405,33.10934395172647,61.10830154418945,13.072441492664872,205.57400000000013
242,200.6,141.8724779511516,206.03703818327466,33.111205710649365,64.62005844116212,17.18488861089929,205.62200000000013
243,260.4,22.733235581412515,206.35762714301464,32.61458376785245,70.56878967285157,10.702786239596238,205.94400000000013
244,196.6,133.7097603019316,206.48152210763993,32.730961996410365,71.0012451171875,14.690486130910365,206.06400000000014
245,241.2,11.122050170719426,207.4915460888139,32.671417206208844,70.73865280151367,9.519304374996942,207.07000000000014
246,197.4,129.9184359511767,207.63467830760015,32.72426326134835,71.72535934448243,10.486661663139067,207.21400000000017
247,262.6,23.733941939762136,208.35850976804392,31.70095817842038,73.10693817138672,3.881324325376497,207.93600000000012
248,157.0,233.1898368282803,208.1971458411947,31.26103399364198,69.9947883605957,14.420693523041919,207.77400000000011
249,210.4,104.80601127797966,208.07843174560475,30.73113924622102,76.63592834472657,8.031623538500812,207.6540000000001
