episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
42,261.9,36.89760606507329,247.10043356659054,44.259394039234394,90.37392921447754,15.415279850250645,246.63488372093016
43,231.4,79.20746317249544,246.75304661618102,44.75781504753888,94.20683670043945,20.58564556559935,246.2886363636363
44,191.8,102.58308285915807,245.5429126073312,45.70695198490904,95.89722709655761,31.546870792928477,245.0777777777777
45,268.6,55.11442642357807,246.0559329558809,45.04110132869415,91.59333801269531,14.627279621050713,245.58913043478253
46,243.0,99.08918541731316,246.0013795845777,46.0500401851143,102.60947341918946,37.24485840739268,245.53404255319143
47,259.1,69.1784327341662,246.2827454213058,46.44764178712808,99.7634994506836,13.253048250743625,245.8166666666666
48,227.7,133.24084292071342,245.91179556665944,47.87701836301851,102.99038391113281,18.10318142286938,245.44693877551015
49,253.3,69.29654472707216,246.0676292268623,47.30904314801915,97.40765686035157,13.25349442372196,245.60399999999993
50,244.5,71.15280895524943,246.0471464080803,46.62100907395036,94.3336280822754,13.209563799042844,245.58235294117642
51,259.2,39.868673305129064,246.31336216169217,45.75964895359222,92.87756729125977,8.638558410980822,245.84423076923073
52,250.7,44.937116556855806,246.404811853213,44.934538847613965,90.42740173339844,6.110258062399377,245.93584905660376
53,250.3,57.658091848027325,246.48270071030691,45.09889378447458,88.6572021484375,13.698517083087102,246.01666666666662
54,248.6,76.92449400404125,246.52938991251153,44.986849359388785,93.67018394470215,16.513546661914006,246.06363636363633
55,243.1,70.94199508518679,246.47581621095887,44.489735883678186,93.0698631286621,13.447435783641575,246.01071428571427
56,227.0,141.00039401048178,246.14178234395882,45.9800111557048,94.8055519104004,8.345883255790268,245.67719298245612
57,264.6,34.07573264884492,246.47086704784914,45.115786914853906,90.20415573120117,14.22656596093881,246.00344827586204
58,279.4,19.21342123505222,247.03457943602228,44.50876522311165,92.84334182739258,9.297532939054705,246.5694915254237
59,252.5,62.48066367551911,247.13575083166788,43.9934981430475,97.80017471313477,16.96313993368326,246.66833333333332
60,259.2,33.94374430992812,247.34404319369906,43.21353280738149,84.65331420898437,15.132923970151932,246.87377049180327
61,222.4,126.44559655792243,246.9466460863223,42.90475686346923,87.04285316467285,16.153648904761525,246.4790322580645
62,261.0,32.12475680841802,247.17888404544752,42.05922444391711,90.38492202758789,13.228772762663649,246.7095238095238
63,240.4,89.28257264314115,247.0786399465223,42.71518246956004,91.81393318176269,14.202208217289966,246.61093749999998
64,263.1,74.91395063671385,247.33506097551873,42.19557374276815,98.1429229736328,13.643304296427797,246.86461538461538
65,239.7,106.84885482670265,247.2280558312169,43.10660179692523,93.96439666748047,17.077232045920542,246.7560606060606
66,224.9,97.80644150565955,246.90076604652396,43.700948039703604,93.50867004394532,20.617689256638656,246.42985074626864
67,271.5,15.799085768205423,247.27284367061165,43.22877630211418,91.01645278930664,7.828729614869154,246.7985294117647
68,266.8,35.130866453558724,247.56148790330198,42.72419022842157,88.26579513549805,13.654030177352581,247.08840579710142
69,249.5,98.75249645226978,247.59697988408794,43.37079310954459,102.79842834472656,25.83195700440792,247.12285714285713
70,263.9,50.37735381873266,247.8330473818574,42.80468429749073,91.81470222473145,15.985006273832555,247.35915492957747
71,219.6,119.96221627384739,247.4461083515426,43.693302039336395,88.9874382019043,19.814609513334958,246.9736111111111
72,275.4,14.159409906097391,247.8351504274321,43.10033769251013,94.26148147583008,6.079841285272702,247.36301369863014
73,268.9,29.9015049788468,248.12627658708476,42.86523504787289,92.80052185058594,12.246600635698924,247.6540540540541
74,242.0,96.2785311248336,248.04908439699744,43.47407673860863,98.62574691772461,28.721150442874528,247.5786666666667
75,246.3,110.26337157511152,248.03143491288648,44.24225056805565,88.1875732421875,14.766416367929695,247.56184210526317
76,265.4,21.757246557820174,248.26383088404822,43.7739981951314,90.15092239379882,5.044486716157602,247.79350649350653
77,258.1,37.8812471928907,248.39529238591004,43.346982574159895,88.68133087158203,12.60086656055563,247.92564102564103
78,249.8,73.00958841138608,248.420870040415,43.118481232490105,93.4450927734375,12.774083744495751,247.9493670886076
79,238.3,113.47740842221515,248.2989407378967,43.80528094769107,99.26556777954102,20.763673191041736,247.82874999999999
80,241.7,90.24417494282447,248.22082669799616,44.264358693186566,101.11630020141601,26.11608033934656,247.7530864197531
81,231.8,74.12272106296273,248.02644088526228,43.842287990278386,90.1161018371582,10.24553102551751,247.55853658536586
82,269.2,40.74800608618783,248.28643767129506,43.24022389468716,91.22238311767578,15.22899394678045,247.81927710843374
83,230.9,84.56746156504614,248.08441141683412,42.709549906343966,91.49159164428711,9.24587425470916,247.61785714285716
84,232.1,97.1921921875529,247.90270787062462,42.39976845904007,93.51168785095214,19.57262692031295,247.43529411764706
85,249.9,72.15638879852875,247.9326010298185,42.18911754815835,98.43599090576171,15.796519943248908,247.4639534883721
86,251.7,86.96621310728796,247.98213061080105,42.64019269742249,92.78975143432618,6.750147998917149,247.51264367816094
87,239.0,87.1180552787742,247.88519278291216,42.94042210125131,98.55976257324218,16.3015747307369,247.4159090909091
88,256.6,23.88490922923696,247.98799100602338,42.629339473140476,92.34856033325195,5.978693980953876,247.5191011235955
89,282.2,16.791532257526576,248.37417026549983,42.14557384802502,96.8284408569336,6.50899332080287,247.90444444444447
90,252.5,81.39512679925419,248.4243794574677,42.52000313565162,95.14527053833008,11.24631433945078,247.95494505494506
91,275.8,18.623760212278412,248.72593111369238,42.030694839272,92.8493148803711,7.50092225931993,248.25760869565218
92,219.2,122.22274747361882,248.40952699361583,42.52855738680443,102.69156341552734,22.590364883711413,247.9451612903226
93,258.4,50.34812144790839,248.52220334952352,42.16802794692341,87.65636520385742,12.757334246210354,248.05638297872343
94,228.6,107.54657905608465,248.31729830600275,41.815257939744754,93.71482276916504,16.947086766865237,247.85157894736844
95,231.8,95.8491870944489,248.14969008716116,42.271516850280804,93.50119400024414,17.695836232771658,247.68437500000002
96,239.6,84.6157327110167,248.06741634208464,42.65719933226365,91.92198600769044,17.84341556233554,247.60103092783504
97,226.0,113.99122773266372,247.84524197001184,43.28083469603538,106.17440872192383,33.4348761276981,247.38061224489795
98,268.1,22.03255167549445,248.05396262891955,42.77274505754436,90.68180084228516,9.605351267570589,247.58989898989896
99,207.8,88.41166338341465,247.65541632480645,42.968169793574795,95.73873138427734,15.260261336040047,247.19199999999998
