episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
67,251.3,57.195668056632094,261.91636911363804,9.799421175443113,89.64856643676758,18.00910183252174,261.4161764705882
68,278.8,22.3696222587687,262.1689337166952,9.647270505075438,92.68215713500976,13.614149343052317,261.668115942029
69,239.7,94.23970618705378,261.8519110946046,10.046175114732636,98.66169891357421,15.75482316444135,261.3542857142857
70,170.7,329.31175705299887,260.572568380782,13.145052919151018,89.09204940795898,10.309593798094996,260.0774647887324
71,276.1,46.74861851791273,260.7936385283807,12.684529490632382,95.51820526123046,16.65731535797694,260.29999999999995
72,242.1,77.91369869570077,260.54500995030514,12.208887635169047,92.78850708007812,17.26999004378811,260.0506849315068
73,255.9,35.46030644725639,260.4892305735308,12.084743272620196,88.75398063659668,17.40124732605902,259.99459459459456
74,262.1,76.72816374129587,260.51755093200364,11.86280234284977,95.33059234619141,13.670581760719037,260.0226666666666
75,275.8,21.04914883473122,260.72415042152863,11.643660565054706,93.45908279418946,11.76687577522372,260.2302631578947
76,261.4,44.81616771756471,260.737052089161,11.336631988999708,94.52071533203124,16.814716252593858,260.2454545454545
77,272.6,21.925125110500762,260.8950447094738,11.079346503547766,96.12279968261718,10.864972406468036,260.40384615384613
78,264.9,27.110678502923694,260.9521533360428,10.914420011396114,94.73838119506836,10.427705491794331,260.4607594936709
79,262.3,39.21748476268093,260.9748867488362,10.724632692217499,91.41156120300293,17.444282060032172,260.48375
80,284.7,15.434809144700603,261.27386499996004,10.587976256691885,98.24640731811523,11.45785053431368,260.7827160493827
81,266.8,47.46882017586796,261.34601635591207,10.407638808912026,95.62769241333008,14.283161511855454,260.85609756097557
82,282.4,17.696201726798765,261.6053827235686,10.287693567390884,97.12826690673828,10.273240261346587,261.1156626506024
83,271.1,20.365821040819018,261.72338386254665,10.005232251887675,95.92964401245118,11.511020641195039,261.23452380952375
84,239.5,91.43698497994245,261.4660051153718,10.176007436997915,100.02119064331055,17.10060274192537,260.9788235294117
85,231.8,78.49812453527507,261.1260910234365,10.04258247990538,91.40692596435547,12.476224605086875,260.6395348837209
86,261.4,72.95843565574397,261.1358135543789,10.074060281003625,96.8510627746582,13.872675277913364,260.64827586206894
87,280.2,18.31696238766437,261.35660963862756,9.926689016521477,96.99151458740235,14.958449929009111,260.87045454545455
88,267.8,40.9872608935454,261.4334695072756,9.679031742772256,94.45286636352539,16.200868772999698,260.9483146067416
89,270.0,20.92313976863362,261.53477183856955,9.61420320913863,92.0046287536621,10.454544036248322,261.0488888888889
90,246.8,75.05227807631454,261.37671372412285,10.023330631122258,92.42425079345703,16.0317539687447,260.89230769230767
91,279.8,12.488216668346027,261.58315098365307,9.841669551554828,96.09940719604492,11.678205224722486,261.0978260869565
92,269.0,22.754730887834683,261.6692276312427,9.696158736033434,95.21233901977538,10.758233852093358,261.1827956989247
93,281.5,18.33787822453235,261.8857643790468,9.545649407836763,97.94774703979492,12.290474105819397,261.3989361702127
94,269.9,43.5977828182428,261.9741325492493,9.390085583073976,95.71586685180664,11.832561695754505,261.48842105263157
95,267.2,18.054239268259284,262.0328457802503,9.372449042599293,91.46601791381836,12.551938813235257,261.54791666666665
96,268.1,17.14286375661248,262.1003503719177,9.34360928561934,95.04049301147461,10.424368299921698,261.61546391752574
97,259.2,40.32589463084208,262.0770848036425,9.15332394341296,93.5988166809082,12.26364563701197,261.5908163265306
98,266.3,46.85213145868843,262.1251611442331,8.994838833209483,95.82649612426758,15.728417075652407,261.6383838383838
99,252.8,96.09000410494782,262.0356250039766,8.95756812482621,100.86197280883789,12.338776507610325,261.54999999999995
