episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
59,272.3,17.770449878629663,238.9227715662549,42.05866325182869,99.53393859863282,6.603851462096633,238.4666666666667
60,220.1,112.61581692738467,238.62266260744076,42.75285266294503,99.45241928100586,13.09684630520372,238.16557377049185
61,238.7,78.48432256756051,238.6321417769671,42.932284723140405,91.5356056213379,14.143817163989866,238.17419354838714
62,241.5,77.48440703350147,238.68729284582167,42.67901428671869,99.23620567321777,18.171588421502477,238.22698412698418
63,261.3,40.301778289963,239.0488233949383,42.20134635769317,94.84355010986329,8.920778396922882,238.58750000000003
64,237.1,82.31167056445345,239.0295637643795,42.51380093461509,95.88040695190429,10.006917912006218,238.56461538461542
65,210.9,127.92224200661899,238.61164634620513,43.38029101913269,91.80695571899415,21.714393408050576,238.14545454545458
66,267.1,40.64329929739683,239.04479508630493,43.09100809304132,94.3452880859375,8.371278910863,238.57761194029854
67,236.9,111.81875215424884,239.01877007347488,43.515643224645444,99.32983703613282,10.163769576727965,238.55294117647063
68,251.9,92.66360906226589,239.211685604089,43.484080104508884,98.78451156616211,8.293555034357368,238.74637681159425
69,252.6,85.49229984819296,239.40971138708886,43.736578516708626,99.04125518798828,7.308385543464466,238.94428571428574
70,242.5,60.11701552435513,239.46090557426146,43.790796564548934,88.65357360839843,21.908052657733705,238.99436619718313
71,284.7,8.367264254887084,240.09690498253562,43.25664510929836,99.19447174072266,7.790780635484171,239.62916666666672
72,210.2,119.14957919448236,239.6927038602417,42.58373981075473,88.42218818664551,16.782049293026674,239.2260273972603
73,221.3,115.19264058282737,239.4505809556315,42.939261881819505,96.63267364501954,7.412700227080187,238.98378378378382
74,147.4,211.15302507896968,238.22498623911565,44.73153070310526,98.731494140625,11.848273808338257,237.76266666666672
75,220.2,96.9281520852774,237.99214677693743,44.88189900074355,97.0363037109375,12.057354502297269,237.5315789473685
76,249.1,61.285216633196114,238.14362108950664,44.6976440366767,90.61328468322753,19.622702604926484,237.68181818181822
77,195.4,173.55575473028833,237.6020127167456,45.72297948324602,93.75601196289062,12.98944210073146,237.13974358974366
78,230.5,128.5519782465875,237.5182079494329,45.62911516699214,89.97915954589844,17.295659318963466,237.05569620253172
79,278.0,23.328570942563587,238.02976692259622,45.04818655930504,96.40503387451172,7.5622735594890464,237.56750000000005
80,265.9,41.36947344761997,238.37816849711885,44.585378281971174,90.12629852294921,14.480676335155767,237.91728395061736
81,242.4,81.48919492109914,238.43441280333735,44.46666407759559,97.07473373413086,12.56901429305208,237.9719512195123
82,243.4,77.84628728747727,238.5018581418164,44.474977451483305,97.7984603881836,8.10931275073027,238.03734939759048
83,218.2,102.02701167392442,238.26623136512544,44.648102984616735,94.8290412902832,18.353068313557127,237.80119047619058
84,166.8,253.0458017390879,237.43005839174376,45.985121233591066,100.06735305786133,14.607985362703557,236.9658823529413
85,243.4,42.280018921471644,237.50505236051217,45.5862363187473,90.54236450195313,13.131023943943873,237.04069767441874
86,117.9,259.906585782918,236.1337023895463,46.983801948209745,95.43582191467286,20.00950615360018,235.67126436781624
87,230.0,99.60365901355676,236.0671993850902,47.07580840672266,95.45882949829101,12.80563716128957,235.6068181818183
88,241.1,96.65109069913971,236.12867750612523,47.29941438981932,97.76822433471679,9.906954572779178,235.66853932584283
89,271.6,20.039960079800558,236.52823625537036,46.793733714924485,98.6701431274414,6.057468869220667,236.06777777777788
90,209.7,91.54968292924036,236.23761530980687,46.44139368495038,93.09439163208008,10.583180429341189,235.77802197802208
91,239.5,87.23308495697668,236.2791198193669,46.63779464538786,95.05129318237304,13.887731818727042,235.81847826086968
92,244.5,66.98631701076472,236.3743867504922,46.34289353052894,98.97697296142579,12.742622908863066,235.91182795698936
93,246.3,73.29248862529425,236.48527323587467,46.29911668095537,95.23642959594727,11.902803945386998,236.022340425532
94,247.8,85.84067929730182,236.61039657324213,46.319866471387925,97.84312133789062,11.081718087869495,236.1463157894738
95,156.8,218.74429516370628,235.7807395932204,47.675288490391196,98.72744293212891,10.043235796806007,235.31979166666676
96,215.2,110.0422141220763,235.57226606701101,47.787290075165245,94.81827850341797,9.973936036804798,235.11237113402072
97,193.6,217.88590286355534,235.14631898142474,48.66736382749527,100.0697525024414,13.134977408458802,234.68877551020415
98,257.5,87.68029044964058,235.37833077454303,48.65997604612719,97.47365646362304,8.001647419147039,234.919191919192
99,197.4,178.25961092992682,235.00294221884633,49.51887016254284,93.31201171875,11.057160769906929,234.5440000000001
