episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
37,262.7,43.992549874318996,258.40049369521654,27.38723505528174,98.11834869384765,8.29292606119749,257.9236842105263
38,246.4,58.03868441728232,258.1068808710139,27.474668359846813,92.03593559265137,20.074061449956524,257.6282051282051
39,245.3,56.99912280026773,257.80425810659716,27.456335972404446,94.25352249145507,10.4879671538188,257.31999999999994
40,267.5,15.057297972153643,258.0525459958255,26.627571142078374,100.92764663696289,8.338526368258414,257.56829268292677
41,261.6,32.452358243362774,258.15046080141457,26.49823721318971,99.58326110839843,9.377921119589123,257.66428571428565
42,252.0,43.07873927795215,258.0209661395885,26.667423901922767,97.37003631591797,8.523961235474259,257.53255813953484
43,261.5,46.35910554213343,258.11095370864456,26.47171913613018,99.28133926391601,10.252077439123939,257.6227272727272
44,260.9,42.495620689404895,258.1827335065062,26.378335588871746,97.75614318847656,8.035405920851893,257.6955555555555
45,241.7,50.747851623930295,257.8357017007906,26.451339706220583,97.07645645141602,14.743961230529914,257.3478260869565
46,267.7,36.84215580614745,258.0534961954637,26.145054079553834,97.78194580078124,8.83455940393208,257.56808510638297
47,198.7,175.4081272664158,256.8240193286314,28.277433834126427,103.8255485534668,26.159797433787052,256.34166666666664
48,267.6,39.488957668920285,257.0540576294133,28.43276359788982,98.10861740112304,7.619239964559539,256.57142857142856
49,251.0,53.15386470740706,256.94180484431666,28.25439060989555,95.77226486206055,11.302850222508567,256.46
50,270.0,18.89738371074449,257.2075722371395,27.498324219382205,101.4844581604004,6.655242461568395,256.72549019607845
51,270.1,39.08523449533796,257.4652365643896,27.391705938559912,98.16273651123046,9.906216072762648,256.98269230769233
52,275.0,21.150256105620407,257.80423122651575,26.559780552445293,100.76992568969726,7.208188817375579,257.322641509434
53,229.8,51.01154553410216,257.2930328093587,26.89024242249629,94.90945549011231,20.854414404996728,256.81296296296296
54,274.8,45.46011683027467,257.6213036565485,26.916545042881143,99.0687759399414,11.7630276765564,257.14
55,272.3,16.55999194846825,257.891362699435,26.273074180404407,100.35698776245117,9.034550312515853,257.4107142857143
56,279.1,16.044729144904046,258.27224759086215,25.661649771282526,101.77950134277344,7.842475016821129,257.7912280701754
57,236.8,87.87718702826122,257.9105190947963,26.59299836251912,100.9013900756836,15.150339674564634,257.42931034482757
58,267.8,39.9132392404659,258.088487161659,26.29139240191709,100.95375061035156,14.105568800569685,257.60508474576267
59,268.6,32.96193090352701,258.273102146154,26.119623526249214,99.4356689453125,7.540704183123985,257.7883333333333
60,267.0,39.46306289852998,258.4240517435928,26.046364004485607,98.81484832763672,8.381539527519376,257.93934426229504
61,281.7,28.728808615124375,258.8070991741141,25.55404401879746,104.36620483398437,11.613093483895657,258.3225806451613
62,253.5,53.59778187781862,258.7300482735683,25.44433049655884,95.81330490112305,11.048417088037608,258.2460317460317
63,176.1,223.26986660392248,257.44797280153614,24.687755645203865,93.94780807495117,8.839180944097055,256.9625
64,251.7,40.29902121778035,257.36669406344316,24.87081833616425,97.14478607177735,8.736085606773571,256.88153846153847
65,278.4,38.53194922542994,257.692727727995,24.523467251478326,93.69524059295654,24.692263445651772,257.2075757575758
66,266.4,37.07110285204187,257.8305617645625,24.577475782871502,99.12849731445313,8.717899387521811,257.34477611940304
67,247.8,65.55201497030176,257.6907680393947,24.48633431832197,93.09373779296875,22.054879390735955,257.2044117647059
68,236.7,83.32273265908756,257.3953064489095,24.359289973874994,101.67249755859375,11.341017642431764,256.9072463768116
69,275.2,44.014644027742506,257.65901836499444,24.420198524884288,99.29865951538086,8.117282519467333,257.16857142857145
70,275.4,22.25209103782284,257.91400356922753,24.101085390666594,98.96692428588867,7.107045750435761,257.42535211267614
71,262.0,40.34848200366403,257.97947460369994,23.823241925706142,95.75837783813476,12.931399315592476,257.48888888888894
72,268.9,46.39073183298578,258.1350767176784,23.79103331185139,97.74335403442383,9.927753105748437,257.64520547945216
73,261.4,47.52122332881032,258.18881855754097,23.903975002040827,98.67876205444335,10.304724962529441,257.69594594594605
74,260.6,42.60464241788159,258.22706992308974,23.91434913277414,98.93227081298828,9.19082957917252,257.7346666666667
75,280.0,14.429907214608908,258.5201946212245,23.518754508019175,102.40887222290038,7.188676375486049,258.0276315789474
76,246.6,86.54632670810857,258.3740237350694,23.266840664952298,97.20982437133789,5.738452231670904,257.8792207792208
77,265.1,52.301370281602885,258.4660666649406,23.55395243297444,98.0375129699707,7.144933287790568,257.9717948717949
78,255.1,39.484033341198675,258.429633576725,23.479522429782904,94.08873748779297,8.104863320321453,257.9354430379747
79,271.9,30.81287609642004,258.6024185645317,23.416950875483735,97.8921516418457,8.424838750496054,258.11
80,258.4,38.32086753831245,258.6043338687648,23.336321529474258,98.08874206542968,8.802948863075077,258.1135802469136
81,265.6,42.99664069565332,258.6958705993228,23.50608240354709,100.71995468139649,9.44282197269546,258.20487804878053
82,256.2,49.066394926783765,258.67244141539777,23.50498040379547,98.91367263793946,8.767640748126516,258.1807228915663
83,257.5,37.06825536163734,258.6651021487076,23.46200879221275,100.38478546142578,8.244747497638206,258.1726190476191
84,266.9,53.375920496876574,258.7675493953576,23.72441058678317,95.93899612426758,8.340020457053162,258.2752941176471
85,266.3,24.513261716874805,258.8619590850084,23.33694598430087,99.26511459350586,9.53748625773662,258.36860465116285
86,247.9,52.928568215410216,258.7418711153077,23.278325646637814,94.14576721191406,12.187550554617378,258.248275862069
87,266.2,12.172829489390615,258.83050886998024,22.987623716039018,100.08995132446289,9.376474490188762,258.33863636363645
88,253.2,44.436721551237575,258.7714936078255,23.13618446235754,98.11708297729493,9.276199021541268,258.2808988764046
89,128.3,398.84529164409935,257.32567333152906,25.742450147626794,97.80226211547851,15.900451858111362,256.83666666666676
90,255.7,43.51002438774566,257.31414902806836,25.759892787098796,98.29957580566406,9.52465016814653,256.8241758241759
91,256.5,49.67952853596294,257.30989809515637,25.943540914141668,97.067138671875,10.75339044608368,256.8206521739131
92,277.2,23.915592310364293,257.52867010951246,25.620802694538682,96.49440307617188,9.438896783864093,257.03978494623664
93,262.7,39.5953139763898,257.59063700205985,25.60177141617613,99.68248901367187,9.799519623659375,257.1000000000001
94,274.0,23.40465290872261,257.7701726770805,25.21829518115685,99.32321090698242,10.674923981477267,257.2778947368422
95,253.9,54.13245073172119,257.7348066208442,25.20538643805777,96.7962760925293,11.32227231729636,257.24270833333344
96,271.9,35.62910795028881,257.88404296941366,25.115794427647696,101.84386367797852,10.672865118332256,257.3938144329898
97,267.7,44.87525920692703,257.98847072006276,25.206185703965463,98.54408645629883,9.667594869346477,257.49897959183687
98,253.7,43.17676844477054,257.95025840502075,25.333961751429573,98.76473236083984,9.853445814218771,257.4606060606062
99,283.5,16.290760844383204,258.2119242164088,25.03378777150337,101.23666458129883,5.646135605642339,257.7210000000001
