episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
63,241.8,85.48008215043107,266.44248381388377,13.0315198443005,96.88274841308593,10.374412564971124,265.95625000000007
64,257.5,41.70864551997716,266.31384828336485,13.09371639008191,95.96739959716797,10.371764489123574,265.8261538461539
65,270.5,17.777951388041185,266.38310451538774,13.051300715226104,97.06019592285156,9.114605549820723,265.8969696969698
66,261.4,40.03387454532862,266.3145327130185,12.884386025247304,96.01054000854492,16.01370449855841,265.82985074626873
67,274.1,21.589349225949356,266.4365586582686,12.944127216599071,99.37372817993165,8.679597798017703,265.95147058823534
68,283.7,19.055766114806882,266.69282876940326,12.889798312012315,97.81450805664062,6.906075781873633,266.208695652174
69,269.3,26.90745456395144,266.738225345283,12.873429746133148,95.84327011108398,10.12758945165613,266.2528571428572
70,262.1,33.590507918491234,266.67528950682146,12.925655856173252,96.07342529296875,4.527016699408149,266.1943661971831
71,277.4,24.76197802186965,266.8340469046645,12.877093181389128,99.06764450073243,13.600803291113804,266.3500000000001
72,261.3,42.562503059226515,266.76470760013785,12.732222197793327,95.14281311035157,14.386633920426387,266.2808219178083
73,279.7,22.45514046567808,266.94451823056863,12.767698480951214,101.15508193969727,11.543070761435517,266.4621621621622
74,257.4,45.87955245349865,266.8247869698468,12.929280184264641,96.13626174926758,12.409809373075149,266.3413333333334
75,264.1,49.27349975166953,266.79572540702827,13.005886836693724,98.07680244445801,18.52924923138973,266.3118421052632
76,245.4,88.16550093747301,266.5242964622701,13.78434379580251,98.63700561523437,14.33142164746254,266.04025974025984
77,276.9,24.641653984891338,266.663281078061,13.72195290406644,98.9998794555664,10.060070567946768,266.1794871794873
78,247.5,56.706358647960386,266.4292839872673,14.142124119630521,91.53425216674805,15.677665251793803,265.94303797468365
79,275.0,21.6794833886788,266.5441130210986,14.153871620732323,101.84273681640624,10.477180197070354,266.0562500000001
80,264.7,43.353969445330684,266.5269941597133,14.028875905141575,96.6796501159668,15.968646110287615,266.0395061728396
81,233.3,88.81947984535825,266.12793786605397,14.537149384136535,95.70917434692383,8.132563809619867,265.6402439024391
82,250.9,90.61818556755347,265.94970481523774,15.275065931369513,96.60757598876953,8.33714658546728,265.4626506024097
83,253.7,49.295142875450836,265.8098471100354,15.006418522182893,93.88981704711914,14.218138457213803,265.3226190476192
84,270.1,26.38791811079878,265.86624392944543,14.924829169457766,97.74992523193359,13.02193998426487,265.3788235294119
85,286.8,16.198765385053267,266.1147579564607,14.742418209548251,99.77631607055665,9.16131413546609,265.62790697674427
86,261.7,44.83066906581798,266.0703541944323,15.002606720011702,95.76591339111329,14.118346391083454,265.58275862068973
87,273.4,25.11838636006169,266.1600424087369,14.982626927018824,99.6957176208496,8.710454383714712,265.67159090909104
88,266.3,23.54216076177659,266.16640810854585,14.947771805479768,96.68575592041016,8.123585788591873,265.67865168539333
89,276.9,17.766697936182613,266.2918148542087,14.819989654631717,99.41590042114258,9.221909658681227,265.80333333333346
90,268.9,17.584399651711486,266.3252908781943,14.7440454619092,97.6641975402832,6.180405087576426,265.8373626373628
91,238.2,95.21064366270542,266.0235479728058,14.914111010472965,100.19699172973633,5.567268586801573,265.5369565217393
92,245.8,39.72628572844154,265.81169181321604,15.012827804245783,97.5887825012207,8.573654841115209,265.3247311827958
93,254.9,44.20017596747275,265.7019094381714,15.145793419142045,94.30293807983398,9.996455542399149,265.2138297872342
94,276.3,22.09097352112648,265.8190768069179,14.94222739334075,97.32051391601563,6.781917352159511,265.3305263157896
95,262.2,29.772470505485433,265.78740979360725,15.038481996117714,98.30733108520508,8.301484987727967,265.2979166666668
96,274.0,21.628170930011112,265.8753916566843,14.955220836228339,97.3580207824707,7.552663984131684,265.38762886597954
97,272.4,11.880890351970914,265.9453155516527,14.797933994903445,101.11990509033203,7.606283604441632,265.4591836734695
98,270.0,17.358955421722047,265.9917562691502,14.744884783132628,97.94402236938477,6.065546734907795,265.50505050505063
99,228.6,115.03255577830517,265.62171577778975,14.876952950672788,98.60401992797851,6.995045333807453,265.13600000000014
