episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
44,265.5,48.619269156717415,251.86544613625512,34.92751112224181,96.46097183227539,16.70957196810444,251.37111111111116
45,275.8,17.40881003017342,252.39908671702125,34.289237753923246,99.19728012084961,9.87770321388501,251.90217391304353
46,260.7,45.119717296198665,252.5864419200115,33.9185980520487,92.86666145324708,14.670811676639122,252.08936170212772
47,282.1,25.718346240249065,253.21210512092836,33.35337268217325,100.10738143920898,12.271442275569653,252.7145833333334
48,267.3,30.214235055681947,253.50712828765936,33.068486689211134,93.62570648193359,12.965930082012449,253.01224489795922
49,263.6,13.099618315050252,253.71946720498894,32.30716354349877,97.86634826660156,7.485879082580677,253.22400000000005
50,274.2,18.189129842970623,254.12886819028978,31.797754261615463,97.77861328125,9.33776556102278,253.63529411764713
51,263.3,44.6618156569768,254.3138998803865,31.0824465375692,93.81885604858398,11.81198250930244,253.8211538461539
52,244.9,104.81035784268228,254.14288448684738,32.1891613922647,99.1139762878418,9.939429100431054,253.65283018867927
53,268.6,16.487031940959607,254.41886633213954,31.558436648115247,96.38345184326172,8.615124158034543,253.9296296296297
54,241.8,96.75145706626049,254.19844469229164,32.32531406913445,99.42916793823242,9.181852620852323,253.70909090909095
55,278.2,19.998888858022976,254.63402552619314,31.861189276074988,99.90654067993164,10.946488383601423,254.14642857142863
56,268.8,23.479541922467074,254.88749017164392,31.05445639983115,97.28436431884765,7.602766197142214,254.40350877192986
57,252.4,39.928269016658696,254.85395839626963,30.52858882871081,95.81936950683594,12.274105220926495,254.3689655172414
58,258.3,46.873470345412045,254.92090864427172,29.931182544159892,94.64817810058594,13.481067735137074,254.435593220339
59,263.4,45.297044298963066,255.07208412931195,29.698241813040784,95.07287940979003,14.29936418426454,254.585
60,249.7,105.00904722927449,254.98799730248683,30.698024042181768,100.28338165283203,10.776836738672099,254.5049180327869
61,236.5,92.55418833190521,254.7000874109729,31.57704086989902,100.14690704345703,11.404281658656632,254.21451612903226
62,246.0,74.89696626403206,254.5695783336801,31.380380326727852,87.21292572021484,21.42843857449998,254.084126984127
63,257.4,32.69794420992787,254.6213178558202,30.96465196957396,91.41352462768555,12.291978909011041,254.1359375
64,248.6,63.07878671418255,254.5367241557298,31.320321033302026,96.23222274780274,8.57305192857689,254.05076923076922
65,243.1,97.06521290120142,254.36868953504387,32.222285758929914,99.01989822387695,12.524140753607952,253.88484848484845
66,275.9,22.21836077561879,254.69837069082195,31.731008773774672,98.3464584350586,7.261691492351305,254.2134328358209
67,271.6,18.392027258208014,254.9559167627195,31.331628330059196,96.83190612792968,8.844881860144076,254.4691176470588
68,275.4,11.256603000510907,255.25822535308848,30.997194014674417,98.6530975341797,7.148103092128061,254.77246376811593
69,246.9,92.6048354868986,255.14388730314766,31.753152632110933,97.96016845703124,9.977566464085104,254.66
70,239.8,76.12679481555026,254.93609411357275,31.633234862579688,88.97850799560547,12.411699002290591,254.45070422535213
71,251.1,95.12150124971745,254.88727900210105,32.40028789483914,101.57023468017579,14.5523808177555,254.40416666666664
72,262.7,18.826990082207924,255.00089591675138,31.952266972232138,92.59717712402343,6.735021165585124,254.51780821917808
73,268.8,21.431026314408953,255.19402375553832,31.588295501899537,98.56417922973633,8.647051572936546,254.71081081081078
74,280.2,8.67691701521277,255.53404205572048,31.18159248532237,98.31777420043946,8.61265169893117,255.05066666666664
75,258.4,48.01434970691343,255.5754687681404,31.16280514618937,90.97638893127441,18.745724803050397,255.09473684210528
76,253.4,56.555184456324504,255.5559949566879,30.868037902237372,92.48556480407714,17.63646198763486,255.0727272727273
77,238.0,85.1965048839707,255.33706354226078,31.428164050068734,97.42763442993164,10.831490563018562,254.85384615384618
78,253.0,80.34647195462634,255.31330824352008,31.942296851727455,103.63892211914063,14.238446959056866,254.83037974683546
79,276.2,31.01182570138903,255.57923306189963,31.463866420805203,98.51456298828126,12.52238588258071,255.09750000000003
80,271.2,16.765042996266565,255.77921265441537,31.11072616789328,97.02209243774413,9.281750039137,255.29629629629633
81,267.6,21.813349633245746,255.930939887904,30.760797450300966,98.55194091796875,9.885575751007211,255.44634146341465
82,273.9,18.101258397016366,256.15461697294216,30.412244039526446,95.94776458740235,9.607072517757839,255.66867469879523
83,259.7,45.57301833321993,256.2022413235229,30.08875542473504,97.09588012695312,8.311663901321936,255.71666666666673
84,236.7,86.60901928911458,255.97642767668336,30.68633909953693,96.29891204833984,10.26686768389511,255.49294117647065
85,265.1,17.891338686638292,256.08995504750055,30.384734395777755,95.88126831054687,10.373214083539214,255.60465116279073
86,255.9,39.99291603938544,256.0953091626205,30.15859971232548,90.8860107421875,10.173496342270715,255.60804597701156
87,283.2,14.132704388521445,256.409870551747,29.789894126126097,100.18714218139648,11.272928804528052,255.92159090909098
88,245.3,93.5593097689612,256.288521346781,30.390325099599142,101.71041946411133,6.81180725603638,255.8022471910113
89,257.4,71.45659132959284,256.30622342604426,30.794995776416606,100.44594039916993,11.009292786657246,255.82000000000008
90,272.9,23.5157157851699,256.4930564049938,30.473161704773123,98.35056915283204,9.144874642157301,256.0076923076924
91,271.1,21.304407473050684,256.6564303483138,30.230559093279957,100.45503997802734,6.583151325857543,256.17173913043484
92,257.8,37.273165801805575,256.6743474339769,29.84823478670527,93.86583862304687,12.184840890721999,256.189247311828
93,276.2,24.69727830258945,256.88619252871484,29.517446969935648,97.3905403137207,8.553332384137953,256.40212765957455
94,192.8,119.22229470847957,256.21530649832516,30.05156632975122,90.82940464019775,26.33660624743379,255.73263157894743
95,228.7,105.15707827393794,255.93272445458106,30.538225845910716,101.88906784057617,17.46515431436499,255.45104166666673
96,273.3,20.71526543933778,256.11616923700666,30.25114435820463,97.72749252319336,10.970198802369197,255.63505154639182
97,266.1,49.022557166177194,256.22212178178836,30.019647064139487,98.94602890014649,11.957048884874608,255.74183673469392
98,276.3,18.944656238633627,256.4317042752263,29.713029616174673,97.97041625976563,6.508829183586992,255.94949494949498
99,279.0,14.567848922274772,256.66074305293887,29.41083174505266,95.62018356323242,4.975691101508482,256.18000000000006
