episode,score_mean,score_std,average_mean,average_std,avg_q_values_mean,avg_q_values_std,rolling_100_score
42,263.6,33.540025839783326,250.85012113941684,26.286293606040058,94.07546310424804,14.25042259897554,250.39069767441853
43,263.8,23.403703410642795,251.1568648162196,25.444242790079148,96.39395294189453,9.749017271491722,250.69545454545448
44,241.3,70.9554633398851,250.95130848408698,25.658268861339568,96.60167617797852,14.617088621101448,250.48666666666657
45,246.5,43.59727310534711,250.86648590621144,25.170631674217333,88.85858497619628,15.794606777908337,250.39999999999992
46,261.4,21.97068754297669,251.10017734948093,24.982888572829033,94.38214340209962,9.399395914568073,250.6340425531914
47,252.1,37.88711302452766,251.1318263232391,24.085321746700686,94.48787841796874,14.554644554720673,250.66458333333324
48,268.4,32.7556610883269,251.49672632793667,23.755473931228583,95.99220504760743,12.031942205133422,251.0265306122448
49,239.0,84.08989898383224,251.2543888699161,24.58151843958304,94.12191162109374,9.936946075591083,250.78599999999992
50,246.4,50.09812593523057,251.1686955615556,24.902886262335084,92.36031227111816,13.979706863337723,250.6999999999999
51,260.6,52.220047236031235,251.3577545429073,25.188610325196386,92.18836936950683,15.948573649704908,250.89038461538453
52,277.2,33.72041913539431,251.85750418148427,25.11440731669043,97.54283828735352,11.510202275152537,251.38679245283012
53,251.1,54.35367717295879,251.85210187397047,25.31174707951655,92.83944320678711,17.05894325161626,251.38148148148142
54,264.4,33.00572340939944,252.08951254233915,24.702459993495392,95.04263916015626,10.081760100309147,251.61818181818174
55,236.6,73.31242126073256,251.82397757061443,24.92452180539378,96.15285797119141,16.00703982820297,251.34999999999994
56,268.8,34.937404342941996,252.13194583964673,24.89157550168448,95.18080215454101,11.941791545120346,251.6561403508771
57,265.5,12.773670837573146,252.37098541781083,24.41016516029934,94.69863052368164,7.094232554741458,251.89482758620682
58,239.2,86.78812002675123,252.15936743258732,24.730578681252716,95.61769409179688,8.011067482420344,251.6796610169491
59,244.6,39.25189308952004,252.0424786504778,24.350990164385117,93.00763473510742,9.31695128401201,251.5616666666666
60,255.5,46.73388016798472,252.10838773111604,24.128646585551657,94.1077865600586,13.21693349672753,251.62622950819667
61,244.7,84.76903260559772,251.99677047925462,23.99427916474304,99.2993896484375,10.592126020059872,251.51451612903222
62,263.7,27.325405354317763,252.18969230854682,23.784394062498226,95.41326751708985,9.878047280515835,251.7079365079365
63,278.1,18.62167196216996,252.59995620208414,23.440345314410212,98.80022659301758,9.033894365611062,252.12031249999998
64,255.7,23.19506652525729,252.6562789911017,23.223175779413562,96.40331344604492,9.142293545614798,252.1753846153846
65,272.1,19.122122150942232,252.95814938003087,22.9281505967238,97.92779006958008,8.01725216073337,252.47727272727266
66,262.4,45.370572939835014,253.10706967226685,22.5397047210662,89.21474876403809,16.600519558575648,252.62537313432833
67,252.2,31.5974682530104,253.1016302254747,22.020109639832047,93.59620056152343,9.130375663052801,252.6191176470588
68,262.1,34.8821826534216,253.23851978608954,22.048647182988333,94.75630798339844,14.337136224774696,252.7565217391304
69,264.6,26.862613424609304,253.40620739978849,22.021390635801193,96.45601959228516,11.53263739239232,252.92571428571424
70,270.9,18.722832169424702,253.6583516111528,21.807798163857747,96.67274551391601,9.31669183784565,253.17887323943657
71,262.1,33.009931165568275,253.7818390640488,21.739388055137272,93.84247970581055,13.389593939333578,253.30277777777772
72,258.2,54.02016084553782,253.8496637367335,22.038452303833612,92.5670150756836,14.62541540848631,253.3698630136986
73,251.8,56.497394236863315,253.8290276836242,22.31739671043366,90.28671226501464,16.178405490896175,253.34864864864858
74,258.9,48.45031819640954,253.9036418159738,22.61521652392705,93.21662101745605,14.232514098419811,253.42266666666663
75,270.9,27.44874010466297,254.13300515784917,22.458162064152773,97.06359939575195,11.504368602163057,253.65263157894734
76,272.9,17.835358140502812,254.38218362133256,22.203946751087177,95.95367584228515,8.868102830952278,253.9025974025974
77,266.2,13.289929353545196,254.54039728030307,21.982581732210388,94.74578094482422,10.674929038953875,254.06025641025641
78,249.2,51.42156918820912,254.47866963866414,22.26187835922197,89.25094337463379,18.607806651503743,253.9987341772152
79,240.6,64.3932363597986,254.31122989468446,21.938604555482193,93.01592597961425,15.64049438000509,253.83125
80,260.8,51.96537308631585,254.39838027012243,22.17760512458314,93.68437309265137,17.328686491678905,253.91728395061727
81,257.1,85.07571790927054,254.43754512261404,22.08104861148162,94.73774032592773,10.457535904386278,253.9560975609756
82,275.2,23.8644319251708,254.69549397982138,21.775554033057055,93.74042663574218,9.656566219350939,254.21204819277108
83,234.8,75.47449900463069,254.46459025520193,22.305744950547382,92.42620697021485,12.432188288355674,253.98095238095235
84,279.5,19.045267712012404,254.76710092138154,22.17134006031136,98.01637725830078,7.076516440366083,254.2811764705882
85,269.0,23.39990503304566,254.93734196433132,21.96564051254477,95.81111450195313,14.797107226536,254.4523255813953
86,266.2,26.254311815183595,255.07307169042048,21.849266892362834,95.00256423950195,12.95773750424542,254.58735632183905
87,255.9,50.26032232288209,255.0893264888303,21.606140442133523,89.06344909667969,19.804766879397146,254.60227272727272
88,247.9,41.56774925080474,255.01577035944842,21.725694710994613,91.37739715576171,14.030841911895646,254.52696629213486
89,228.3,82.33542507464342,254.72400691251792,22.112915036122782,89.99542503356933,15.492253844834712,254.23555555555555
90,255.7,24.124906447717287,254.74106505688292,22.001008420454596,93.75936889648438,9.458005946175916,254.25164835164836
91,267.9,42.249128853609385,254.89022753825566,21.935005175922548,91.47562675476074,18.966482247459762,254.40000000000003
92,261.3,36.206353033687336,254.96333455195722,21.704714879045476,94.95698852539063,13.186434133844045,254.47419354838712
93,276.6,16.92598265652216,255.19865007550683,21.353897037488487,97.38970489501953,10.019014517096743,254.70957446808512
94,268.9,23.661736575699123,255.3501482557202,21.176989696389693,97.74748916625977,9.198070688325386,254.85894736842107
95,259.2,25.4287676111569,255.39469973539926,21.142233993455953,94.53019332885742,11.182402056479882,254.9041666666667
96,268.9,35.2812509226454,255.53986268004616,21.090859216422366,92.98660354614258,9.524108835369967,255.04845360824746
97,253.7,36.46322348156656,255.52483208882057,21.178555205137606,92.49401931762695,12.74596950688492,255.03469387755106
98,248.4,43.02505729868998,255.45732173830734,21.210595950463887,92.95090866088867,11.445284554876451,254.96767676767683
99,246.0,38.8329756778952,255.36759958190493,21.32259004459465,92.76225891113282,11.399538704044417,254.87800000000007
